Reach_id,Node_id,xx,yy,,Total nodes,17853
858382,16229,850321.5371,1386515.894,,,
858383,16230,857104.5954,1387984.085,,,
858383,16231,856656.9934,1387516.991,,,
858383,16232,853030.2508,1387472.105,,,
858383,16233,852134.9124,1386538.092,,,
858383,16234,850321.5371,1386515.894,,,
858384,16235,881152.7153,1386908.926,,,
858384,16236,881600.0364,1387376.504,,,
858384,16237,881593.894,1387838.053,,,
858384,16238,881134.31,1388293.569,,,
858384,16239,881128.1709,1388755.116,,,
858384,16240,880209.0571,1389666.154,,,
858384,16241,880196.7942,1390589.243,,,
858384,16242,879737.2697,1391044.764,,,
858384,16243,879283.8816,1391038.747,,,
858384,16244,877942.0154,1389636.137,,,
858384,16245,877488.6126,1389630.155,,,
858384,16246,877029.1325,1390085.712,,,
858384,16247,876575.7406,1390079.743,,,
858384,16248,876116.2843,1390535.308,,,
858384,16249,875668.9624,1390067.826,,,
858384,16250,875215.576,1390061.878,,,
858384,16251,874320.8766,1389126.965,,,
858384,16252,872960.695,1389109.22,,,
858398,16253,758782.4446,1385083.205,,,
858398,16254,757868.0593,1385997.292,,,
858399,16255,849868.1975,1386510.362,,,
858399,16256,848054.8561,1386488.307,,,
858399,16257,847607.114,1386021.397,,,
858427,16258,846686.5025,1387163.959,,,
858427,16259,846700.4421,1386010.43,,,
858427,16260,847159.3572,1385554.497,,,
858428,16261,847607.114,1386021.397,,,
858428,16262,847159.3572,1385554.497,,,
858446,16263,855101.6818,1384959.36,,,
858446,16264,854413.0658,1385643.121,,,
858446,16265,853965.3841,1385176.09,,,
858446,16266,853506.3284,1385631.942,,,
858446,16267,848519.3946,1385570.974,,,
858446,16268,848060.4525,1386026.891,,,
858446,16269,847607.114,1386021.397,,,
858447,16270,860542.4133,1385027.133,,,
858447,16271,859394.4667,1386166.577,,,
858447,16272,859382.9059,1387089.497,,,
858447,16273,858923.7634,1387545.278,,,
858447,16274,858017.0502,1387533.941,,,
858447,16275,857557.9404,1387989.737,,,
858447,16276,857104.5954,1387984.085,,,
858503,16277,786894.7949,1383274.751,,,
858503,16278,786883.2849,1384427.764,,,
858503,16279,787780.3375,1385359.246,,,
858503,16280,787775.7132,1385820.454,,,
858503,16281,788224.2086,1386286.212,,,
858503,16282,788219.574,1386747.422,,,
858503,16283,788672.6892,1386751.979,,,
858503,16284,789121.1551,1387217.757,,,
858504,16285,885264.9007,1384655.62,,,
858504,16286,884811.3878,1384649.543,,,
858504,16287,884351.7023,1385105.034,,,
858504,16288,883444.7003,1385092.914,,,
858504,16289,882985.0477,1385548.419,,,
858504,16290,882531.5586,1385542.374,,,
858504,16291,881152.7153,1386908.926,,,
858505,16292,890467.8862,1385649.187,,,
858505,16293,888880.5748,1385627.648,,,
858505,16294,888433.3038,1385159.933,,,
858505,16295,886165.7287,1385129.362,,,
858505,16296,885718.4156,1384661.703,,,
858505,16297,885264.9007,1384655.62,,,
858522,16298,746798.8143,1382441.511,,,
858522,16299,747472.451,1383138.986,,,
858522,16300,747925.5008,1383142.889,,,
858522,16301,748374.5675,1383607.893,,,
858522,16302,748370.582,1384068.986,,,
858522,16303,748819.6255,1384534.001,,,
858522,16304,748815.63,1384995.096,,,
858522,16305,750611.6226,1386855.259,,,
858522,16306,750603.5588,1387777.46,,,
858522,16307,752848.1321,1390102.896,,,
858522,16308,752839.9767,1391025.111,,,
858522,16309,753288.8298,1391490.23,,,
858522,16310,753284.7415,1391951.339,,,
858522,16311,753733.5712,1392416.469,,,
858522,16312,753729.4728,1392877.58,,,
858522,16313,754178.2791,1393342.722,,,
858522,16314,754631.1863,1393346.76,,,
858522,16315,754618.8352,1394730.1,,,
858522,16316,753247.8863,1396101.326,,,
858522,16317,753239.6816,1397023.546,,,
858522,16318,752325.8127,1397937.717,,,
858522,16319,750967.3335,1397925.695,,,
858523,16320,764240.3452,1382827.039,,,
858523,16321,764223.3857,1384671.589,,,
858523,16322,763766.0772,1385128.56,,,
858523,16323,764214.8976,1385593.864,,,
858523,16324,764210.6515,1386055.002,,,
858523,16325,763753.3607,1386511.97,,,
858523,16326,763744.8761,1387434.244,,,
858523,16327,762830.3617,1388348.19,,,
858523,16328,762826.1292,1388809.325,,,
858523,16329,763274.8921,1389274.623,,,
858523,16330,763270.6495,1389735.76,,,
858523,16331,762813.4233,1390192.73,,,
858523,16332,762804.9457,1391115.001,,,
858523,16333,763253.6651,1391580.306,,,
858523,16334,764159.5893,1391588.668,,,
858524,16335,806384.6624,1383245.181,,,
858524,16336,806832.9706,1383711.283,,,
858524,16337,807286.1959,1383716.124,,,
858524,16338,807744.3602,1383259.701,,,
858524,16339,808650.8328,1383269.416,,,
858524,16340,809099.112,1383735.562,,,
858524,16341,809094.1509,1384196.839,,,
858524,16342,809990.6471,1385129.164,,,
858524,16343,809985.6666,1385590.444,,,
858524,16344,809527.4867,1386046.833,,,
858524,16345,809975.7006,1386513.005,,,
858524,16346,810428.8926,1386517.906,,,
858524,16347,811325.2645,1387450.3,,,
858525,16348,841954.2604,1384799.845,,,
858525,16349,842642.5177,1384115.855,,,
858525,16350,844002.5707,1384132.101,,,
858525,16351,844461.4539,1383676.128,,,
858545,16352,769684.1491,1382185.784,,,
858545,16353,769677.664,1382877.513,,,
858545,16354,769220.2291,1383334.419,,,
858545,16355,770566.5343,1384730.649,,,
858545,16356,770540.4401,1387497.588,,,
858545,16357,770083.0467,1387954.47,,,
858545,16358,770074.3491,1388876.782,,,
858545,16359,769616.982,1389333.666,,,
858545,16360,768257.9415,1389320.896,,,
858545,16361,767343.3025,1390234.714,,,
858545,16362,767326.0489,1392079.308,,,
858545,16363,766868.7749,1392536.22,,,
858545,16364,767317.4136,1393001.606,,,
858545,16365,766860.1515,1393458.515,,,
858545,16366,767308.7727,1393923.904,,,
858545,16367,767304.4501,1394385.053,,,
858545,16368,768201.6307,1395315.864,,,
858545,16369,768197.2892,1395777.016,,,
858545,16370,769991.4374,1397638.764,,,
858545,16371,769978.2992,1399022.238,,,
858545,16372,770426.7728,1399487.705,,,
858545,16373,770417.9893,1400410.024,,,
858545,16374,770866.4304,1400875.503,,,
858545,16375,771319.2668,1400879.83,,,
858545,16376,773112.8582,1402741.88,,,
858545,16377,773565.6716,1402746.248,,,
858545,16378,774022.945,1402289.452,,,
858545,16379,774475.7684,1402293.833,,,
858546,16380,805712.1725,1382546.047,,,
858546,16381,806384.6624,1383245.181,,,
858547,16382,813188.3093,1382857.135,,,
858547,16383,812271.7727,1383769.854,,,
858547,16384,811365.2907,1383760.02,,,
858547,16385,810907.0617,1384216.397,,,
858547,16386,810902.0698,1384677.68,,,
858547,16387,812246.6956,1386076.293,,,
858547,16388,811788.4773,1386532.652,,,
858547,16389,811783.4626,1386993.938,,,
858547,16390,811325.2645,1387450.3,,,
858548,16391,825426.8915,1382992.996,,,
858548,16392,824973.5905,1382987.871,,,
858548,16393,823139.6562,1384812.743,,,
858548,16394,822686.3923,1384807.647,,,
858548,16395,821769.5297,1385720.119,,,
858548,16396,820863.0418,1385709.972,,,
858548,16397,819946.2726,1386622.482,,,
858548,16398,818586.6056,1386607.349,,,
858548,16399,818128.2693,1387063.627,,,
858548,16400,817680.1687,1386597.296,,,
858548,16401,817221.8501,1387053.585,,,
858548,16402,816773.7379,1386587.272,,,
858548,16403,815867.3132,1386577.276,,,
858548,16404,814034.2672,1388402.55,,,
858548,16405,814029.2093,1388863.844,,,
858548,16406,814477.3114,1389330.114,,,
858549,16407,835572.6581,1387723.906,,,
858549,16408,833079.7272,1387694.829,,,
858549,16409,832621.1175,1388150.926,,,
858549,16410,832167.8715,1388145.668,,,
858549,16411,830824.1141,1386745.878,,,
858549,16412,831282.7048,1386289.755,,,
858549,16413,831735.9769,1386294.992,,,
858549,16414,832194.5909,1385838.878,,,
858549,16415,832205.2664,1384916.163,,,
858549,16416,831757.2986,1384449.568,,,
858549,16417,831298.6768,1384905.691,,,
858549,16418,830850.6976,1384439.114,,,
858549,16419,829490.808,1384423.488,,,
858549,16420,829042.797,1383956.947,,,
858549,16421,829048.0775,1383495.601,,,
858549,16422,828600.0426,1383029.073,,,
858549,16423,825426.8915,1382992.996,,,
858550,16424,844461.4539,1383676.128,,,
858550,16425,844914.8172,1383681.563,,,
858550,16426,845373.7238,1383225.6,,,
858550,16427,845827.0978,1383231.048,,,
858551,16428,847159.3572,1385554.497,,,
858551,16429,845815.9981,1384153.863,,,
858551,16430,845827.0978,1383231.048,,,
858570,16431,814326.5043,1382408.201,,,
858570,16432,813646.5992,1382400.781,,,
858570,16433,813188.3093,1382857.135,,,
858596,16434,750433.3509,1381320.091,,,
858596,16435,752019.1597,1381333.93,,,
858596,16436,752468.2062,1381799.004,,,
858596,16437,752464.1604,1382260.108,,,
858596,16438,753362.1922,1383190.288,,,
858596,16439,754721.3924,1383202.298,,,
858596,16440,755619.3292,1384132.567,,,
858596,16441,756072.3863,1384136.602,,,
858596,16442,756521.3266,1384601.76,,,
858596,16443,756517.2072,1385062.876,,,
858596,16444,757415.0264,1385993.224,,,
858596,16445,757868.0593,1385997.292,,,
858597,16446,783514.2733,1381396.261,,,
858597,16447,782827.7015,1382081.363,,,
858597,16448,782818.6329,1383003.748,,,
858597,16449,782360.948,1383460.486,,,
858597,16450,782809.5584,1383926.133,,,
858597,16451,782805.0189,1384387.326,,,
858597,16452,783702.178,1385318.653,,,
858597,16453,783697.6194,1385779.849,,,
858597,16454,783239.9521,1386236.568,,,
858597,16455,783235.3978,1386697.762,,,
858597,16456,781862.5,1388067.941,,,
858597,16457,781409.4274,1388063.487,,,
858598,16458,842440.5612,1382036.878,,,
858598,16459,843560.2447,1383203.881,,,
858598,16460,844013.612,1383209.3,,,
858598,16461,844461.4539,1383676.128,,,
858599,16462,887557.3754,1382839.817,,,
858599,16463,887097.6138,1383295.283,,,
858599,16464,886190.5308,1383283.092,,,
858599,16465,885730.802,1383738.572,,,
858599,16466,885724.6098,1384200.138,,,
858599,16467,885264.9007,1384655.62,,,
858617,16468,898644.3814,1384838.11,,,
858617,16469,897056.8988,1384816.131,,,
858617,16470,896596.9646,1385271.48,,,
858617,16471,894782.7645,1385246.49,,,
858617,16472,893888.33,1384310.838,,,
858617,16473,892074.1171,1384286.036,,,
858617,16474,891626.8559,1383818.264,,,
858617,16475,891633.1411,1383356.673,,,
858617,16476,890738.5557,1382421.165,,,
858617,16477,888470.7142,1382390.471,,,
858617,16478,888010.9289,1382845.929,,,
858617,16479,887557.3754,1382839.817,,,
858638,16480,872832.8366,1381491.309,,,
858638,16481,873951.6333,1382659.799,,,
858638,16482,873945.6352,1383121.316,,,
858638,16483,874840.5875,1384056.161,,,
858638,16484,875294.0673,1384062.077,,,
858638,16485,875741.5158,1384529.525,,,
858638,16486,875735.4806,1384991.05,,,
858638,16487,875275.9836,1385446.645,,,
858638,16488,874822.5257,1385440.724,,,
858638,16489,873903.5935,1386351.936,,,
858638,16490,873897.5797,1386813.454,,,
858638,16491,874344.9889,1387280.886,,,
858638,16492,872966.704,1388647.706,,,
858638,16493,872960.695,1389109.22,,,
858653,16494,778767.0754,1380196.85,,,
858653,16495,779215.7945,1380662.418,,,
858653,16496,779668.9771,1380666.814,,,
858653,16497,780117.6756,1381132.401,,,
858653,16498,780113.1887,1381593.585,,,
858653,16499,780561.8638,1382059.183,,,
858653,16500,780557.3667,1382520.368,,,
858653,16501,779184.4677,1383890.686,,,
858653,16502,779179.9865,1384351.868,,,
858653,16503,780974.4358,1386214.289,,,
858653,16504,780960.8782,1387597.852,,,
858653,16505,781409.4274,1388063.487,,,
858670,16506,888035.8072,1380999.63,,,
858670,16507,887576.0153,1381455.098,,,
858670,16508,887557.3754,1382839.817,,,
858725,16509,759750.9612,1378174.526,,,
858725,16510,759734.3478,1380019.02,,,
858725,16511,760183.3176,1380484.232,,,
858725,16512,760174.9855,1381406.483,,,
858725,16513,759260.4542,1382320.553,,,
858725,16514,759247.9812,1383703.922,,,
858725,16515,759696.8878,1384169.137,,,
858725,16516,758782.4446,1385083.205,,,
858726,16517,825927.1661,1378846.123,,,
858726,16518,825911.5242,1380230.124,,,
858726,16519,826359.6474,1380696.589,,,
858726,16520,826354.421,1381157.925,,,
858726,16521,825895.8668,1381614.126,,,
858726,16522,825885.42,1382536.794,,,
858726,16523,825426.8915,1382992.996,,,
858727,16524,886469.9282,1379362.809,,,
858727,16525,887588.4316,1380531.953,,,
858727,16526,888042.0216,1380538.056,,,
858727,16527,888035.8072,1380999.63,,,
858743,16528,759757.1856,1377482.841,,,
858743,16529,759750.9612,1378174.526,,,
858744,16530,826385.7537,1378389.913,,,
858744,16531,825927.1661,1378846.123,,,
858745,16532,827967.3423,1378869.241,,,
858745,16533,827287.28,1378861.519,,,
858745,16534,826839.1322,1378395.043,,,
858745,16535,826385.7537,1378389.913,,,
858757,16536,874685.8737,1378514.974,,,
858757,16537,875366.2242,1378523.813,,,
858757,16538,876708.8594,1379926.12,,,
858757,16539,876702.8294,1380387.648,,,
858757,16540,877150.3357,1380855.107,,,
858757,16541,877144.2944,1381316.636,,,
858757,16542,876684.7275,1381772.23,,,
858757,16543,876678.6895,1382233.758,,,
858757,16544,877126.1587,1382701.225,,,
858757,16545,877120.1094,1383162.755,,,
858757,16546,877567.5545,1383630.235,,,
858757,16547,878021.0526,1383636.193,,,
858757,16548,878468.4774,1384103.693,,,
858757,16549,878921.9719,1384109.667,,,
858757,16550,879369.3764,1384577.187,,,
858757,16551,879363.2826,1385038.727,,,
858757,16552,880258.0286,1385973.805,,,
858757,16553,880711.5011,1385979.815,,,
858757,16554,881158.8464,1386447.379,,,
858757,16555,881152.7153,1386908.926,,,
858793,16556,754557.9666,1376053.102,,,
858793,16557,755231.6294,1376750.762,,,
858793,16558,754774.391,1377207.87,,,
858793,16559,754766.2522,1378130.089,,,
858793,16560,755664.3784,1379060.328,,,
858793,16561,755648.0157,1380904.777,,,
858793,16562,756097.0225,1381369.917,,,
858793,16563,756092.9198,1381831.031,,,
858793,16564,756541.9033,1382296.182,,,
858793,16565,756994.992,1382300.225,,,
858793,16566,756990.8721,1382761.342,,,
858793,16567,758786.6005,1384622.083,,,
858793,16568,758782.4446,1385083.205,,,
858810,16569,863137.9378,1376982.765,,,
858810,16570,863126.3363,1377905.71,,,
858810,16571,862667.0135,1378361.481,,,
858810,16572,863114.7272,1378828.654,,,
858810,16573,863062.3915,1382981.911,,,
858810,16574,863510.0077,1383449.112,,,
858810,16575,863050.7403,1383904.858,,,
858810,16576,863039.0815,1384827.805,,,
858810,16577,863486.6607,1385295.013,,,
858810,16578,863480.8192,1385756.489,,,
858810,16579,863021.5788,1386212.226,,,
858810,16580,862998.2152,1388058.123,,,
858811,16581,888539.1085,1377313.133,,,
858811,16582,888532.9011,1377774.708,,,
858811,16583,888980.3218,1378242.391,,,
858811,16584,888520.4801,1378697.86,,,
858811,16585,888967.8821,1379165.547,,,
858811,16586,888508.0509,1379621.012,,,
858811,16587,888495.6135,1380544.165,,,
858811,16588,888035.8072,1380999.63,,,
858830,16589,853381.5444,1377323.32,,,
858830,16590,850887.3344,1377292.918,,,
858830,16591,849991.5375,1376359.074,,,
858844,16592,768846.6383,1374798.915,,,
858844,16593,768840.2089,1375490.638,,,
858844,16594,768382.6975,1375947.575,,,
858844,16595,767929.4755,1375943.371,,,
858844,16596,767471.987,1376400.318,,,
858844,16597,767467.7179,1376861.463,,,
858844,16598,767010.2497,1377318.414,,,
858844,16599,767005.9851,1377779.558,,,
858844,16600,766548.5371,1378236.512,,,
858844,16601,766540.0153,1379158.798,,,
858844,16602,765625.186,1380072.716,,,
858844,16603,765620.9348,1380533.856,,,
858844,16604,765163.5476,1380990.821,,,
858844,16605,765159.3008,1381451.96,,,
858844,16606,764244.5816,1382365.901,,,
858844,16607,764240.3452,1382827.039,,,
858845,16608,818709.0875,1375535.94,,,
858845,16609,820053.9563,1376934.898,,,
858845,16610,822774.2504,1376965.159,,,
858845,16611,823232.7983,1376508.904,,,
858845,16612,823686.1949,1376513.978,,,
858845,16613,825030.8217,1377913.234,,,
858845,16614,825025.6274,1378374.564,,,
858845,16615,825473.798,1378841.005,,,
858845,16616,825927.1661,1378846.123,,,
858846,16617,851133.6951,1375680.684,,,
858846,16618,850445.0375,1376364.568,,,
858846,16619,849991.5375,1376359.074,,,
858847,16620,861111.4259,1375803.531,,,
858847,16621,861783.0958,1376504.233,,,
858847,16622,862690.1873,1376515.599,,,
858847,16623,863137.9378,1376982.765,,,
858869,16624,830049.71,1375201.724,,,
858869,16625,828689.3931,1375186.238,,,
858869,16626,827772.0664,1376098.628,,,
858869,16627,827318.6483,1376093.491,,,
858869,16628,826401.3968,1377005.908,,,
858869,16629,826385.7537,1378389.913,,,
858870,16630,834794.907,1376640.525,,,
858870,16631,832754.4594,1376616.96,,,
858870,16632,832295.7257,1377073.099,,,
858870,16633,831847.6043,1376606.534,,,
858870,16634,831394.1791,1376601.331,,,
858870,16635,830049.71,1375201.724,,,
858871,16636,845827.0978,1383231.048,,,
858871,16637,845832.6449,1382769.641,,,
858871,16638,845384.8016,1382302.789,,,
858871,16639,845401.4046,1380918.574,,,
858871,16640,844505.6192,1379984.914,,,
858871,16641,844527.6583,1378139.309,,,
858871,16642,843631.7412,1377205.706,,,
858871,16643,843172.7993,1377661.712,,,
858871,16644,842724.8222,1377194.933,,,
858871,16645,842735.7655,1376272.145,,,
858871,16646,842287.7555,1375805.381,,,
858871,16647,841834.2784,1375800.017,,,
858871,16648,841386.2482,1375333.272,,,
858872,16649,864062.4567,1375609.751,,,
858872,16650,864056.6481,1376071.227,,,
858872,16651,863137.9378,1376982.765,,,
858873,16652,865649.9531,1375629.773,,,
858873,16653,864062.4567,1375609.751,,,
858874,16654,892407.6818,1376442.055,,,
858874,16655,891273.5016,1376426.685,,,
858874,16656,890826.0704,1375958.965,,,
858874,16657,890372.3963,1375952.839,,,
858874,16658,889912.5009,1376408.301,,,
858874,16659,889458.8378,1376402.187,,,
858874,16660,888539.1085,1377313.133,,,
858889,16661,798093.0619,1374162.903,,,
858889,16662,799214.5056,1375327.7,,,
858889,16663,799204.9596,1376250.185,,,
858889,16664,799653.4939,1376716.124,,,
858889,16665,799648.7097,1377177.368,,,
858889,16666,800097.2204,1377643.32,,,
858889,16667,800550.5183,1377648.035,,,
858889,16668,801447.4842,1378579.986,,,
858889,16669,802354.0612,1378589.471,,,
858889,16670,802812.1916,1378132.97,,,
858889,16671,803260.644,1378598.985,,,
858889,16672,803713.9376,1378603.753,,,
858889,16673,804162.3695,1379069.787,,,
858889,16674,804615.6588,1379074.57,,,
858889,16675,805073.8272,1378618.099,,,
858889,16676,805522.2417,1379084.159,,,
858889,16677,807788.725,1379108.255,,,
858889,16678,808246.9548,1378651.823,,,
858889,16679,808695.3288,1379117.943,,,
858889,16680,809148.6329,1379122.798,,,
858889,16681,809596.9864,1379588.938,,,
858889,16682,809592.0328,1380050.215,,,
858889,16683,810040.3627,1380516.367,,,
858889,16684,810498.6193,1380059.967,,,
858889,16685,811405.2119,1380069.747,,,
858889,16686,812750.0884,1381468.337,,,
858889,16687,812740.0644,1382390.914,,,
858889,16688,813188.3093,1382857.135,,,
858890,16689,843205.6618,1374893.339,,,
858890,16690,842298.6734,1374882.597,,,
858890,16691,841839.731,1375338.627,,,
858890,16692,841386.2482,1375333.272,,,
858891,16693,849991.5375,1376359.074,,,
858891,16694,849538.0391,1376353.587,,,
858891,16695,848642.1724,1375419.804,,,
858891,16696,843653.6786,1375360.117,,,
858891,16697,843205.6618,1374893.339,,,
858904,16698,830513.6891,1374284.203,,,
858904,16699,830508.4215,1374745.551,,,
858904,16700,830049.71,1375201.724,,,
858905,16701,864530.5561,1374461.77,,,
858905,16702,864521.8388,1375153.986,,,
858905,16703,864062.4567,1375609.751,,,
858906,16704,887209.0827,1374987.016,,,
858906,16705,887202.9073,1375448.586,,,
858906,16706,888097.8597,1376383.889,,,
858906,16707,888091.6637,1376845.463,,,
858906,16708,888539.1085,1377313.133,,,
858916,16709,829841.3865,1373584.426,,,
858916,16710,830513.6891,1374284.203,,,
858917,16711,833239.772,1373854.032,,,
858917,16712,830972.4204,1373828.033,,,
858917,16713,830513.6891,1374284.203,,,
858918,16714,837774.5963,1373906.567,,,
858918,16715,837321.1065,1373901.281,,,
858918,16716,836862.251,1374357.374,,,
858918,16717,835501.8182,1374341.577,,,
858918,16718,835043.0037,1374797.691,,,
858918,16719,834136.0743,1374787.206,,,
858918,16720,833239.772,1373854.032,,,
858919,16721,844577.14,1373986.704,,,
858919,16722,844118.1421,1374442.71,,,
858919,16723,843664.6365,1374437.323,,,
858919,16724,843205.6618,1374893.339,,,
858920,16725,848885.6113,1374038.288,,,
858920,16726,844577.14,1373986.704,,,
858938,16727,791064.0663,1374322.011,,,
858938,16728,791980.0094,1373408.705,,,
858938,16729,791984.6579,1372947.487,,,
858939,16730,791984.6579,1372947.487,,,
858939,16731,792438.0025,1372952.059,,,
858939,16732,793335.3541,1373883.67,,,
858939,16733,793321.3296,1375267.338,,,
858939,16734,793769.9571,1375733.163,,,
858939,16735,794223.2639,1375737.772,,,
858939,16736,796017.6042,1377601.208,,,
858939,16737,796012.875,1378062.441,,,
858939,16738,796909.9396,1378994.223,,,
858939,16739,797363.2056,1378998.892,,,
858939,16740,797811.7101,1379464.807,,,
858939,16741,798264.9717,1379469.492,,,
858939,16742,799161.925,1380401.369,,,
858939,16743,799615.1764,1380406.079,,,
858939,16744,800960.4787,1381803.997,,,
858939,16745,801866.9509,1381813.489,,,
858939,16746,802315.3439,1382279.5,,,
858939,16747,804128.2825,1382298.604,,,
858939,16748,804586.4025,1381842.137,,,
858939,16749,805946.1482,1381856.557,,,
858939,16750,806842.8148,1382788.744,,,
858939,16751,806384.6624,1383245.181,,,
858940,16752,841386.2482,1375333.272,,,
858940,16753,840490.1438,1374399.814,,,
858940,16754,839583.1608,1374389.161,,,
858940,16755,838686.9753,1373455.781,,,
858940,16756,838233.4751,1373450.483,,,
858940,16757,837774.5963,1373906.567,,,
858961,16758,784738.1309,1372183.511,,,
858961,16759,784731.3346,1372875.304,,,
858961,16760,784273.4883,1373332.047,,,
858961,16761,784722.2678,1373797.695,,,
858961,16762,785175.5756,1373802.156,,,
858961,16763,785624.3346,1374267.823,,,
858961,16764,785619.7829,1374729.021,,,
858961,16765,786517.2396,1375660.388,,,
858961,16766,786975.1004,1375203.68,,,
858961,16767,787423.8097,1375669.385,,,
858961,16768,787877.0969,1375673.894,,,
858961,16769,788325.7857,1376139.618,,,
858961,16770,788321.1845,1376600.826,,,
858961,16771,788774.4599,1376605.352,,,
858961,16772,789232.3524,1376148.675,,,
858961,16773,790138.9248,1376157.761,,,
858961,16774,790587.5756,1376623.529,,,
858961,16775,791040.858,1376628.091,,,
858961,16776,791498.7938,1376171.443,,,
858961,16777,791512.7405,1374787.79,,,
858961,16778,791064.0663,1374322.011,,,
858962,16779,837788.0433,1372753.13,,,
858962,16780,837774.5963,1373906.567,,,
858976,16781,771369.7297,1371594.101,,,
858976,16782,772492.1467,1372757.622,,,
858976,16783,772479.1303,1374141.098,,,
858976,16784,772021.5331,1374597.993,,,
858976,16785,772008.5212,1375981.466,,,
858976,16786,772457.4077,1376446.894,,,
858976,16787,772910.6356,1376451.171,,,
858976,16788,773359.5015,1376916.617,,,
858976,16789,774719.1754,1376929.516,,,
858976,16790,776065.632,1378325.99,,,
858976,16791,776518.8415,1378330.33,,,
858976,16792,777416.3942,1379261.379,,,
858976,16793,777869.5932,1379265.743,,,
858976,16794,778767.0754,1380196.85,,,
859000,16795,817389.3484,1371830.566,,,
859000,16796,817364.0869,1374137.076,,,
859000,16797,818709.0875,1375535.94,,,
859021,16798,880664.3459,1372361.29,,,
859021,16799,881353.9803,1371677.914,,,
859021,16800,881807.6824,1371683.88,,,
859021,16801,882702.9132,1372618.934,,,
859021,16802,883156.6064,1372624.926,,,
859021,16803,884499.3262,1374027.616,,,
859021,16804,886314.0528,1374051.762,,,
859021,16805,887209.0827,1374987.016,,,
859039,16806,799484.0822,1371178.865,,,
859039,16807,800164.1786,1371185.893,,,
859039,16808,800622.356,1370729.342,,,
859039,16809,801075.7641,1370734.041,,,
859039,16810,801533.9645,1370277.5,,,
859039,16811,801987.3827,1370282.212,,,
859039,16812,802884.5966,1371214.164,,,
859039,16813,803338.0047,1371218.901,,,
859039,16814,804235.1487,1372150.91,,,
859039,16815,805141.9463,1372160.44,,,
859039,16816,805590.4849,1372626.477,,,
859039,16817,806497.2769,1372636.052,,,
859039,16818,806945.7894,1373102.117,,,
859039,16819,808305.9712,1373116.558,,,
859039,16820,808754.4518,1373582.659,,,
859039,16821,809661.2357,1373592.34,,,
859039,16822,809656.3033,1374053.616,,,
859039,16823,809197.991,1374510.045,,,
859039,16824,809188.1324,1375432.595,,,
859039,16825,810084.9671,1376364.858,,,
859039,16826,810538.3193,1376369.725,,,
859039,16827,810986.709,1376835.881,,,
859039,16828,811440.0569,1376840.764,,,
859039,16829,812785.1206,1378239.319,,,
859039,16830,813238.4528,1378244.235,,,
859039,16831,813696.799,1377787.868,,,
859039,16832,816416.8767,1377817.548,,,
859039,16833,816875.2901,1377361.219,,,
859039,16834,816880.3502,1376899.917,,,
859039,16835,817797.2313,1375987.267,,,
859039,16836,818250.6166,1375992.254,,,
859039,16837,818709.0875,1375535.94,,,
859058,16838,758469.6824,1369401.074,,,
859058,16839,758465.5787,1369862.191,,,
859058,16840,759813.0664,1371257.691,,,
859058,16841,759808.9356,1371718.812,,,
859058,16842,758436.815,1373090.015,,,
859058,16843,759784.1223,1374485.544,,,
859058,16844,759779.9819,1374946.666,,,
859058,16845,760229.0466,1375411.863,,,
859058,16846,760224.8962,1375872.987,,,
859058,16847,760673.9377,1376338.196,,,
859058,16848,760665.6157,1377260.447,,,
859058,16849,759750.9612,1378174.526,,,
859059,16850,818769.9658,1370000.259,,,
859059,16851,818764.9019,1370461.565,,,
859059,16852,817389.3484,1371830.566,,,
859097,16853,786361.1945,1368509.539,,,
859097,16854,787483.2794,1369673.734,,,
859097,16855,787474.1468,1370596.141,,,
859097,16856,788371.7142,1371527.548,,,
859097,16857,788367.1282,1371988.755,,,
859097,16858,788815.8813,1372454.475,,,
859097,16859,788806.6872,1373376.891,,,
859097,16860,789704.1145,1374308.368,,,
859097,16861,790162.0529,1373851.696,,,
859097,16862,790610.7476,1374317.456,,,
859097,16863,791064.0663,1374322.011,,,
859098,16864,810393.1339,1368756.202,,,
859098,16865,811065.9369,1369455.392,,,
859098,16866,813333.271,1369479.756,,,
859098,16867,814230.2335,1370412.132,,,
859098,16868,814683.6935,1370417.043,,,
859098,16869,815580.5862,1371349.478,,,
859098,16870,817394.3957,1371369.264,,,
859098,16871,817389.3484,1371830.566,,,
859113,16872,757577.3947,1367779.121,,,
859113,16873,757567.1809,1368931.907,,,
859113,16874,758016.3871,1369397.044,,,
859113,16875,758469.6824,1369401.074,,,
859114,16876,833981.0418,1368556.224,,,
859114,16877,834653.4166,1369256.09,,,
859114,16878,834648.1031,1369717.452,,,
859114,16879,833730.4143,1370629.736,,,
859114,16880,833719.8039,1371552.455,,,
859114,16881,834168.0018,1372019.036,,,
859114,16882,833709.1865,1372475.174,,,
859114,16883,833703.8751,1372936.534,,,
859114,16884,833245.0796,1373392.674,,,
859114,16885,833239.772,1373854.032,,,
859133,16886,777075.6715,1367497.133,,,
859133,16887,777060.2899,1369111.231,,,
859133,16888,777958.1788,1370042.239,,,
859133,16889,777042.6891,1370955.917,,,
859133,16890,777038.2852,1371417.088,,,
859133,16891,776580.5676,1371873.933,,,
859133,16892,777029.4731,1372339.432,,,
859133,16893,777025.0649,1372800.604,,,
859133,16894,776567.3646,1373257.444,,,
859133,16895,776562.9607,1373718.615,,,
859133,16896,777909.5291,1375115.161,,,
