WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (792334.55045762449 1448370.1924662329,791648.99230250786 1449054.8270880945)",855581,100,0,968.8728242
"LINESTRING (713006.71387114236 1447408.6867692489,713455.04983700428 1447873.2251493535,713906.9677507343 1447876.74707416,714355.28180445335 1448341.3036316093,714807.19415417104 1448344.8415229346,715703.76309477887 1449274.0007228267,716155.66330094635 1449277.5631075308,716603.91817823052 1449742.1657785994,717055.8128338682 1449745.7441547643,719296.82400803582 1452068.9460156003,719752.39226890053 1451611.5336430573,720200.55061509635 1452076.2105881504,720652.41549578041 1452079.8540959375)",855602,677,1,10006.60566
"LINESTRING (807713.04629753879 1448077.1300038951,808383.54854266287 1448776.6871109563,808378.35821063025 1449237.9795226292,807921.00280608842 1449694.1857795236,808367.97267365525 1450160.564681859,808357.58063964313 1451083.1502891534)",855603,122,0,3644.928899
"LINESTRING (742164.13216282544 1446958.9358173909,739655.94851447293 1449473.0987758941,739203.99171079963 1449469.1479847808)",855619,180,0,4003.311931
"LINESTRING (703304.23856880295 1445490.944754167,704434.07411193475 1445499.3315570997,705331.05133151577 1446428.0867297761,705782.97402159392 1446431.4713831816,706231.43306266272 1446895.8718034239,708491.02825429151 1446912.9491656313,708939.43892355601 1447377.4015234583,709394.87329426606 1446919.8322911062,709846.79731504829 1446923.2850357441,710743.56371030968 1447852.2502538904,712551.21706900874 1447866.2036791469,713006.71387114236 1447408.6867692489)",855700,411,0,11265.84883
"LINESTRING (713022.81416914752 1445334.0807720458,713006.71387114236 1447408.6867692489)",855701,121,0,2074.668471
"LINESTRING (791228.69889025332 1446051.9819422751,791221.36050034221 1446743.8362536998,791668.61485237395 1447209.8748315892,791211.57061246585 1447666.3090740743,791201.77458991972 1448588.7823577195,791648.99230250786 1449054.8270880945)",855702,149,0,3552.188975
"LINESTRING (731555.92500840151 1445253.5134883658,732004.03668298549 1445718.3959555002,732456.03634251328 1445722.2181471761,733352.20075550361 1446652.0298010209,733804.18854758493 1446655.8766303307,734252.24127629574 1447120.8058456797,734248.30386153527 1447581.8809016754,734696.33241128945 1448046.8212608467,735148.30073120794 1448050.6939008455)",855719,891,0,5045.532532
"LINESTRING (814751.24070211884 1445619.445653433,813836.19386427826 1446531.7183921705,813830.92017344281 1446993.0284714522,813373.42536805384 1447449.1701954089,813368.15599993593 1447910.4789648298,811538.35181715852 1449735.0855560654,811086.17799740809 1449729.9468777585,810628.77388691856 1450186.1158748234,810176.61068122834 1450180.99065707)",855738,2801,0,6995.280785
"LINESTRING (817680.24978336773 1446575.9260612724,816097.3899996074 1446557.6575091623,815203.49516888941 1445624.630400928,814751.24070211884 1445619.445653433)",855739,127,0,3327.374597
"LINESTRING (845270.30775284581 1446909.0294321144,843687.11000388372 1446889.1643164982,843229.00194371992 1447344.9197537892,840967.37217465439 1447316.7290640804,840509.32557646534 1447772.5178133622,840062.73170790449 1447305.5051730336,839610.41391745652 1447299.9044522659,839152.39510655357 1447755.7106726551,837795.47924730158 1447738.9708974638,836008.86694454262 1445871.2049318736)",855740,332,0,10823.90697
"LINESTRING (730887.6012264567 1444095.1425150023,731559.81066463853 1444792.4458880022,731555.92500840151 1445253.5134883658)",855762,111,0,1429.63832
"LINESTRING (719815.2084706981 1443773.8579270716,721160.08488106378 1445167.8565835061,721156.37279944448 1445628.8989091688,721604.62557572266 1446093.585800427,722056.59265761985 1446097.2376891319,722504.82358106121 1446561.9428619172,722489.86298684019 1448406.1274813567,722938.04346034699 1448870.84727274,722919.27239684854 1451176.0870395468,722463.63685754139 1451633.4555530939,721108.00980863511 1451622.4609425045,720652.41549578041 1452079.8540959375)",855774,6033,1,11583.35694
"LINESTRING (815214.0766745666 1444702.0017998836,814756.52466779156 1445158.1328359486,814751.24070211884 1445619.445653433)",855775,2451,1,1107.415335
"LINESTRING (718918.54776126193 1442844.5740813175,719815.2084706981 1443773.8579270716)",855808,5549,0,1291.343833
"LINESTRING (755535.26022408949 1443160.2519121671,755526.69260985905 1444082.5122298296,755974.48994735908 1444547.8486912029,755970.19517528871 1445008.9804059747,756417.96823732462 1445474.3283138447,755961.60158806213 1445931.2442047349,755940.0940363392 1448236.905857113,756835.49933564279 1449167.6309938414,756379.17397253274 1449624.5316472531,756826.85098487244 1450089.9020137531,756818.19722517347 1451012.1735268005,757265.84088212019 1451477.556754058,757257.16373166593 1452399.8315143087,757704.77399905678 1452865.2276168736,757248.48116318358 1453322.1067680656,757244.13784723671 1453783.2445801003,756331.61027593981 1454697.015957803,756779.18837572041 1455162.4014458896,757683.01239881595 1455170.9235710569,757678.65600840189 1455632.0631322642)",855809,2178,1,15754.63992
"LINESTRING (720958.1701539529 1442169.2697821304,719818.89312869543 1443312.8193472221,719815.2084706981 1443773.8579270716)",855828,112,0,2075.258293
"LINESTRING (818396.02657643671 1443354.507945548,817039.12171576731 1443338.8425283614,816581.51536935172 1443794.9541841021,816576.20593617426 1444256.2728380868,815671.64375776064 1444245.8752597389,815214.0766745666 1444702.0017998836)",855829,2244,1,4015.143247
"LINESTRING (715083.67590749101 1441892.2227411079,717117.77511693654 1441908.1859722645,718014.52308300172 1442837.3970121797,718918.54776126193 1442844.5740813175)",855837,190,0,4229.567046
"LINESTRING (767751.52955415868 1442354.000561699,766381.68020747462 1443724.3244726628,765477.42731225409 1443715.5820689439,765020.85873623053 1444172.3789420973,764116.62865601992 1444163.6786498388,763660.09288592357 1444620.4928317426,763212.40363177808 1444155.0081616701,762760.29301022529 1444150.6840938462,761847.28971156443 1445064.354474216,762294.98003003141 1445529.8157431378,761838.49837089155 1445986.6511258208,761829.70151557913 1446908.9482652815,761373.24741866661 1447365.7863644685,761368.85316177446 1447826.9339628832,762264.1232560873 1448757.8659640905)",855838,67367,1,12039.96344
"LINESTRING (757584.84658111469 1441565.2471167054,755987.36617713876 1443164.4542848857,755535.26022408949 1443160.2519121671)",855858,187,0,2712.525273
"LINESTRING (802802.58120259875 1442255.8632250661,802124.18114158488 1442248.4124317039,801666.86265649006 1442704.7230465924,801651.6923632375 1444088.5292197424,802098.85929947055 1444554.7634250666,803455.54862002679 1444569.7039546731,805691.06028846675 1446901.1672329099,805685.92220158526 1447362.4502038567,806132.96914017992 1447828.7761491144,806127.82020408893 1448290.0608381424,806574.84249519347 1448756.3989695148,806543.85950504686 1451524.1191100352,806086.57067026815 1451980.3424002465,806533.51892435015 1452446.6933902146,806528.34621212306 1452907.9806992051)",855859,396,0,14676.91559
"LINESTRING (822477.6320020014 1442479.229648049,821562.19138554507 1443391.3216514811,821556.79992093984 1443852.6573385508,821099.10812325147 1444308.7085159943,820652.18895609537 1443842.0987031844,819747.58413314074 1443831.5699147154,819289.92891992442 1444287.6446833806,818837.63794657716 1444282.3973844133,818390.68837675033 1443815.8326926245,818396.02657643671 1443354.507945548)",855860,2018,1,6156.407328
"LINESTRING (732046.80874275533 1440646.6455177101,732042.92648098152 1441107.7131025279,732491.1109801979 1441572.5928049034,732475.5344903057 1443416.8694611229,732923.6684697126 1443881.7640458476,731555.92500840151 1445253.5134883658)",855891,663,0,5534.001712
"LINESTRING (753295.9545781468 1440833.7341258433,754191.72272034921 1441764.3111051517,754187.46638332272 1442225.4371005413,754635.3185901877 1442690.7420165304,755087.42969116662 1442694.928256073,755535.26022408949 1443160.2519121671)",855892,1648,0,3496.565182
"LINESTRING (824297.83838531096 1441577.7876600344,823393.13283402845 1441567.1552967131,822477.6320020014 1442479.229648049)",855893,1691,0,2197.061103
"LINESTRING (836008.86694454262 1445871.2049318736,835556.54082200746 1445865.676472038,834640.64958948828 1446777.4074670761,834188.34353392757 1446771.8981657927,833741.64660630748 1446305.0168100928,833747.25237615057 1445843.6373820484,832853.79352721758 1444909.9106561646,831496.80780523084 1444893.5144003329,831050.03719651303 1444426.6945502164,830597.70576788206 1444421.2531556513,830139.83636922203 1444877.1853690832,830128.75204516691 1445799.9179701605,829670.90949240513 1446255.8515245172,829659.82998887403 1447178.5815420898,829202.01431496127 1447634.5164547504,828749.74257355602 1447629.0936808027,828302.9918690807 1447162.3180388759,827850.71564157261 1447156.9118303538,826510.35286842007 1445756.6768570733,826058.06002835114 1445751.3053448417,825164.39571383363 1444817.8873384825,825622.16406130674 1444361.8906013095,825627.62573458184 1443900.5405816503,825180.75789373391 1443433.8420474613,825638.5439348591 1442977.8408643957,824297.83838531096 1441577.7876600344)",855894,1200,0,20408.4698
"LINESTRING (770487.11218343955 1440074.6576810733,768203.68453596346 1442358.4013613963,767751.52955415868 1442354.000561699)",855940,66697,1,3681.654222
"LINESTRING (817073.63093755627 1440340.2645985691,817065.67353403172 1441032.2437108429,816608.0375203219 1441488.3625574808,815703.38408732857 1441477.9835094251,815245.78134103364 1441934.1186355124,814793.46600231645 1441928.9461954883,814772.36661677016 1443774.1950441725,815219.36493681185 1444240.6876643652,815214.0766745666 1444702.0017998836)",855941,195,1,6294.1136
"LINESTRING (857016.83588713943 1448213.1352787376,855412.61278821074 1449807.6866388205,854519.87988672615 1448873.051544579,854525.84592039464 1448411.5942981231,854079.44676449476 1447944.2951696555,852722.36696220469 1447926.8141616911,852275.93451075978 1447459.5537211481,851823.57200463384 1447453.7509059031,851377.11815716256 1446986.5106978603,851388.92655112152 1446063.6212410277,851847.21932193963 1445607.9651227884,851853.12651633669 1445146.5189286442,852311.44014354178 1444690.8653322174,852317.35125159193 1444229.4176191157,852775.68571884744 1443773.7665324593,853228.11262445943 1443779.5705279063,853686.47146900371 1443323.929306211,853692.39985211601 1442862.476719493,854150.77950895904 1442406.8379793693,854168.57070820057 1441022.4759293261)",855942,433,0,15140.00253
"LINESTRING (856201.75242512627 1441279.4375666566,855531.95826309128 1440578.4873210893,855079.46959942696 1440572.6581301983,854621.04836699669 1441028.2919433285,854168.57070820057 1441022.4759293261)",855972,120,0,2520.891776
"LINESTRING (774566.144729416 1439192.508072929,773661.69354776316 1439183.5242300348,772748.12842452875 1440096.9262631589,770487.11218343955 1440074.6576810733)",855994,57525,1,4457.482568
"LINESTRING (777932.31243841117 1441763.0278041097,777260.98254182586 1441064.4044322094,776356.57618037169 1441055.3206191943,775461.39104300272 1440123.8938591955,775009.17732114415 1440119.3806757689,774561.55554577382 1439653.6914401003,774566.144729416 1439192.508072929)",855995,150,1,4724.588524
"LINESTRING (776601.1791484009 1439212.8303735424,775470.6011715983 1439201.5216328059,775022.96760494774 1438735.826547506,774566.144729416 1439192.508072929)",856012,110,1,2422.52685
"LINESTRING (827944.15251625073 1439313.8294621424,827486.27362461179 1439769.8132752744,827480.79702253849 1440231.168713354,827028.40975947422 1440225.8014380578,826570.56092544761 1440681.7939573803,826565.09606710891 1441143.1464130455,826107.26814768009 1441599.1418083012,824297.83838531096 1441577.7876600344)",856013,475,0,5123.304247
"LINESTRING (829963.434975715 1440722.1862078924,829284.85308059305 1440714.0742392628,827944.15251625073 1439313.8294621424)",856014,184,0,2617.228698
"LINESTRING (719410.92051475029 1437776.7711505757,719399.92741529329 1439159.8794039586,718944.19379232591 1439617.3235460857,719392.59290795389 1440081.9522192129,719381.58248576149 1441465.0624123642,719829.94016011106 1441929.7043848245,718918.54776126193 1442844.5740813175)",856045,5352,0,5994.786984
"LINESTRING (828854.4611779456 1438863.2347875459,828402.04642978078 1438857.8499917714,827944.15251625073 1439313.8294621424)",856046,244,0,1098.654278
"LINESTRING (831795.19555566297 1438898.4173103024,831116.55860378058 1438890.2703655327,830658.60968498699 1439346.2148526516,830206.19620789587 1439340.7986820566,829759.29540475341 1438874.0266985092,828854.4611779456 1438863.2347875459)",856047,121,0,3328.46911
"LINESTRING (719866.68838130101 1437319.3295842435,719410.92051475029 1437776.7711505757)",856069,925,0,645.7376672
"LINESTRING (827053.0067357698 1438149.7100035266,827044.81162014359 1438841.7402416496,826129.09375760495 1439753.7385778555,825224.31499711284 1439743.059330049,824766.49690549844 1440199.0767469271,823861.74267195957 1440188.438987792,822488.43347949977 1441556.5527391701,822477.6320020014 1442479.229648049)",856070,171,0,7301.533412
"LINESTRING (735470.89175757929 1436756.2573951876,733874.69237429032 1438356.5702108871,733866.87831238238 1439278.7133374214,732498.89188193216 1440650.4552401674,732046.80874275533 1440646.6455177101)",856088,147,0,5571.835051
"LINESTRING (787236.22079645633 1438629.570111471,787243.41665942548 1437937.7379102665,786795.91781949671 1437471.8184984843)",856089,126,1,1337.885188
"LINESTRING (712859.1653147717 1437264.4512327299,714893.58190852776 1437280.2002725441,715349.27021511842 1436822.694292245,717157.69236655789 1436836.8448101226,717613.43003465584 1436379.3696592879)",856105,174,0,5134.422363
"LINESTRING (717613.43003465584 1436379.3696592879,718065.54676208878 1436382.9321510477,719410.92051475029 1437776.7711505757)",856106,4349,0,2389.349824
"LINESTRING (822539.64769561798 1437173.8433167106,822531.571434343 1437865.8494207952,822073.78464160091 1438321.9078800394,822068.40422825678 1438783.2439500287,821610.63833663007 1439239.3053395345,821605.26211842499 1439700.6400526557,821147.51714429085 1440156.7043843966,821142.14513075806 1440618.0377434413,820684.42109049344 1441074.105029389,820232.07229175593 1441068.8462964569,818401.3630989138 1442893.1833075965,818396.02657643671 1443354.507945548)",856107,190,1,8159.070977
"LINESTRING (829778.57054396509 1437259.2561393091,829770.31237594457 1437951.3005057795,828854.4611779456 1438863.2347875459)",856108,116,0,1984.536112
"LINESTRING (846520.14467306482 1437464.0615804153,846511.46563960705 1438156.1976915104,844678.4608553641 1439979.2260662722,844672.69564037235 1440440.6439178453,843298.11720732669 1441807.954349074,842851.43678033282 1441340.9099128558,842399.01014732243 1441335.2860473804,841952.30838918546 1440868.2616471241,840577.91375697055 1442235.6714174876,840125.51051497622 1442230.0814994203,839667.41830596142 1442685.8990132045,839656.03174418188 1443608.6992705227,839197.96624044422 1444064.5179207546,839192.27610335243 1444525.9166507707,837818.18754414283 1445893.3935247469,837371.5199739089 1445426.4427298713,836466.8444282019 1445415.3517245532,836008.86694454262 1445871.2049318736)",856109,569,0,16626.2972
"LINESTRING (784532.09265900194 1437679.0458583031,784543.96278962214 1436526.0138694469)",856125,107,1,1153.093087
"LINESTRING (786795.91781949671 1437471.8184984843,786338.84479401016 1437928.3463525441,785443.80704663228 1436996.5531613994,784991.51077107922 1436991.8861590838,784543.96278962214 1436526.0138694469)",856126,55771,1,3036.375444
"LINESTRING (815532.58337292052 1436631.6004318406,813930.83758805972 1438228.155820488,813478.46605027711 1438223.0179948111,812563.28345819074 1439135.3717600654,812552.83285135357 1440057.9793187068,810265.19882398122 1442338.9283681628,810260.0008295757 1442800.2252600966,810707.07875459141 1443266.6247470782,810691.44723693363 1444650.5209714046,809776.54053278035 1445562.9063479819,809771.33871758205 1446024.2025044113,809313.91397988121 1446480.4006200107,809308.71652432333 1446941.6954881069,809755.72348212753 1447408.0916422037,809750.51514044427 1447869.3882444126,810197.49743401608 1448335.7966350855,809740.09356243804 1448791.9817834445,809729.6654584218 1449714.5757688503,810176.61068122834 1450180.99065707)",856127,402,0,17479.5117
"LINESTRING (716267.89990192908 1434985.6430322048,716264.29643878422 1435446.6707639908,716712.81299434102 1435911.2378437142,717164.93518943433 1435914.7844651712,717613.43003465584 1436379.3696592879)",856161,4154,0,2204.670623
"LINESTRING (721243.29890826065 1434794.4384131576,721234.08201575128 1435947.0372088393,720329.81980290427 1435939.8181073682,719874.02413824014 1436397.2561739513,719866.68838130101 1437319.3295842435)",856162,206,0,3624.784075
"LINESTRING (754027.17225981515 1435075.9216241636,753342.49001669616 1435761.3862704725,753338.26619097078 1436222.5081877653,752881.83632169804 1436679.4898234673,752873.39712446672 1437601.7317998309,752416.99471854349 1438058.7162786301,752412.77935898397 1438519.8363405715,751956.3982062788 1438976.8247878032,751952.18776098092 1439437.9438646864,752848.04758098989 1440368.4606842643,752843.81799766561 1440829.5825963765,753295.9545781468 1440833.7341258433)",856163,231,0,7417.104299
"LINESTRING (789076.68988721096 1435650.4765207926,788172.0313248958 1435641.039658977,786800.70408899616 1437010.5986944886,786795.91781949671 1437471.8184984843)",856164,55620,1,3304.052091
"LINESTRING (794681.72145200265 1440322.5773454492,792194.24448961904 1440296.1086513908,791299.45873150323 1439364.0703354529,791304.3268320472 1438902.8359462146,790852.0428994426 1438898.066773186,789957.16535598296 1437966.0908075718,789971.68311876163 1436582.4018032674,789076.68988721096 1435650.4765207926)",856165,256,1,8661.11758
"LINESTRING (743854.25180949317 1434753.8529166474,743842.06012077478 1436137.1417809038,743385.81393326237 1436594.253564422,743381.75374404271 1437055.3490365844,743829.85687857179 1437520.4317674078,743821.71496544033 1438442.6257157116,744269.78516005399 1438907.7210021701,744265.70342424093 1439368.8194803265,744713.74950583163 1439833.9260183398,744709.65762303292 1440295.0259401016,745605.68625088804 1441225.2714904703,745601.57533845655 1441686.3741807025,746049.55785725755 1442151.5132122813,746505.78113462171 1441694.4516492975,746953.75084105704 1442159.6079593487,747405.84910494834 1442163.666490077,747853.79711701465 1442628.841421226,747845.49033028074 1443551.0597189225,747389.26589674829 1444008.0982505491,748285.07543559291 1444938.4687720893,748280.90856838494 1445399.579692069,749176.63899384323 1446329.9928891312,749172.45298635552 1446791.1066102337,749620.28627289634 1447256.3295691118,749616.09002734884 1447717.4447560671,750959.47097737179 1449113.1778355266,750955.24660280743 1449574.2971832613,750499.04243682011 1450031.2778134956,750494.82304874877 1450492.3961871893,750942.56555162964 1450957.655972996,750486.38031612174 1451414.6333082882,750465.2504060549 1453720.2282927372,750912.93019129185 1454185.4975085247,752720.58109448501 1454202.1718531915,753615.84282241203 1455132.8103249918,753611.55533958005 1455593.9386705551,753155.38019149005 1456050.8673743845,753151.09769873403 1456511.994733705,753598.68487946293 1456977.3244534689,753585.80240236782 1458360.7113564883,754480.87635354162 1459291.4092970109,754472.24530458101 1460213.6733041401,754919.74102410558 1460679.0401907186,754915.41446526942 1461140.1737463356,755362.88566261192 1461605.5521367732,755358.54872979398 1462066.6871841867,755805.99538759282 1462532.0770890424,755801.64807123924 1462993.2136302444,755345.52986434754 1463450.0930735839,755341.18755360751 1463911.2286192225,755788.59804115084 1464376.624000906)",856191,4047,1,38970.71157
"LINESTRING (777773.47965609515 1435073.4555789917,775964.27323704155 1435055.3582820389,774593.64946873533 1436425.4103639233,774566.144729416 1439192.508072929)",856192,57148,1,6514.481853
"LINESTRING (780482.65485975472 1435562.0237621386,780030.35080005112 1435557.4424909456,779573.38731550402 1436014.0659450425,779125.74670484208 1435548.3021871506,778673.44666499202 1435543.7431543183,778225.78458387242 1435077.9984282264,777773.47965609515 1435073.4555789917)",856193,56298,1,3294.985826
"LINESTRING (784543.96278962214 1436526.0138694469,784091.66167744074 1436521.3630979881,782748.90756542445 1435123.8345020392,782296.58920437086 1435119.2175453529,781839.57511333376 1435575.8120542844,780482.65485975472 1435562.0237621386)",856194,55991,1,4845.735697
"LINESTRING (769654.66052246629 1432687.1147483545,769636.70815746486 1434531.7837603977,770980.03141030367 1435928.5453777357,770957.42424564541 1438234.4059350146,770500.67515376606 1438691.1435211482,770487.11218343955 1440074.6576810733)",856290,9073,1,8118.142031
"LINESTRING (737549.10773357213 1431701.791567689,737539.23335725116 1432854.4890119897,738435.74942355929 1433784.4178328051,738427.80911832605 1434706.5815072237,739324.22918648424 1435636.5549070649,738868.06381926814 1436093.7300354699,739316.24862587044 1436558.724253973,739312.25645576848 1437019.8091157558,739760.41721736535 1437484.814503382,739748.40667544841 1438868.0737290336,740196.52571420115 1439333.0928915751,739284.27599075704 1440247.4066672211,738832.16835285211 1440243.486676337,737919.99621308374 1441157.8338484943,737916.01418826357 1441618.9164734974,737459.95701495418 1442076.0968742829,737444.0417375227 1443920.4245017227,736532.02330962534 1444834.7928007569,736980.07254262385 1445299.7685314736,736972.11511063948 1446221.9315487295,736060.17770784046 1447136.3021572353,736056.20984848542 1447597.381802005,735600.27017553675 1448054.5740051374,735148.30073120794 1448050.6939008455)",856314,482,0,20782.02474
"LINESTRING (710190.38787198975 1431481.0178451871,710863.39935421501 1432177.6862999252,711319.08121541003 1431720.1131057544,711771.25893089199 1431723.561596147,712226.96428563399 1431266.0001949191)",856340,153,0,2712.393965
"LINESTRING (712226.96428563399 1431266.0001949191,713124.25537917111 1432194.9708426083,713576.42963976203 1432198.4499046456,714025.04594456451 1432662.9580503751,714021.48583865305 1433123.9798789979,714918.65562224318 1434053.0273564283,715370.80385323823 1434056.5401626732,715367.2177475011 1434517.5655268866,715815.76468809298 1434982.1133272285,716267.89990192908 1434985.6430322048)",856341,764,0,6153.185941
"LINESTRING (758810.14300911082 1431430.8245886166,758803.69016224309 1432122.5282951123,760595.53895556624 1433984.0340137419,761500.08212804771 1433992.5590043776,761947.99370731786 1434457.977951623,762400.26087992825 1434462.2602324849,764639.55886344716 1436789.54986049,764182.91518586269 1437246.3765997132,764630.72639435378 1437711.857568989,765082.94823632855 1437716.1933355099,765530.73788750812 1438181.6931475371,765526.3030287025 1438642.8498933942,765974.06844396098 1439108.3612615445,766426.27139002015 1439112.7231903109,767321.74379073502 1440043.793834771,767317.27301847504 1440504.9562678975,767764.97730188677 1440970.5082590068,767308.32725132268 1441427.281495474,767303.85225647548 1441888.4442899965,767751.52955415868 1442354.000561699)",856342,381,1,16609.12668
"LINESTRING (768767.89568325272 1430833.6745867953,769215.76953226922 1431299.2227017102,769206.81978245033 1432221.553618422,769654.66052246629 1432687.1147483545)",856394,5383,1,2214.376292
"LINESTRING (779176.83496950322 1430475.1545201901,779167.55942416238 1431397.543948964,779615.2812157271 1431863.2943600863,779610.63222730858 1432324.4907335718,778696.65289095603 1433237.7719972513,778692.0145808286 1433698.9659935194,777778.10725954291 1434612.2639496101,777773.47965609515 1435073.4555789917)",856430,715,1,5536.233982
"LINESTRING (763576.94231481769 1429630.9309854326,765592.67909790308 1431725.5113540764,768306.63359716162 1431751.6245612004,768763.43046784739 1431294.8385509856,768767.89568325272 1430833.6745867953)",856445,183,1,6728.23414
"LINESTRING (795015.99965645559 1430177.6074959151,794563.56092219008 1430172.8062435661,793648.93290358759 1431085.7047431136,792291.67883221572 1431071.3810681121,791834.41405941709 1431527.8551598657,790929.60290105583 1431518.354950723,790015.15394125134 1432431.3410124839,790010.32995880314 1432892.5695288461,789553.13392642001 1433349.0682731548,789533.84683141601 1435193.9782837266,789076.68988721096 1435650.4765207926)",856446,55318,1,9543.611632
"LINESTRING (749782.91455247742 1429272.9340024637,747500.79807658424 1431558.2224511199,747484.3347190452 1433402.6427901771,746571.64262904541 1434316.7850942549,747019.75417850993 1434781.9201317397,747015.63872259972 1435243.0246894634,747463.72620652849 1435708.1709996252,747443.08512355387 1438013.7023085456,747891.11306284671 1438478.865237562,747886.97206667694 1438939.9732054553,749243.43668441824 1438952.1902565467,749691.42135492177 1439417.3904052416,750143.57223608531 1439421.4862456964,751039.48302611441 1440351.9338149934,751035.28375955822 1440813.0508061857,751483.2073412101 1441278.2909465057,752839.58708313783 1441290.7046318376,753295.9545781468 1440833.7341258433)",856466,1368,0,18386.76167
"LINESTRING (797735.60473071365 1429745.3179463826,795925.79411074461 1429725.9857163196,795468.43980603665 1430182.4161384676,795015.99965645559 1430177.6074959151)",856467,53222,1,2908.523279
"LINESTRING (798603.29572964064 1433214.4449889751,798635.56066470616 1430216.2835722356,798188.06095150416 1429750.169475381,797735.60473071365 1429745.3179463826)",856468,189,1,4096.973848
"LINESTRING (834124.20556876261 1433389.1588872869,832540.37894103187 1433370.1136201001,832093.38693379587 1432903.3188241837,832098.91147741163 1432441.9489559266,831651.89489762764 1431975.1666537621,831657.40839136508 1431513.7986188834,831210.36725657061 1431047.0288000223,830757.81596462429 1431041.6343137252,830310.7536221717 1430574.8842628791,830316.2392443791 1430113.52140106)",856469,164,0,6005.950429
"LINESTRING (841857.14268293884 1430253.1208930023,841178.23682828015 1430244.775953355,840731.29232625919 1429777.8213966894,840273.03475223877 1430233.6752716666,838915.24388169986 1430217.0797565198,838457.02876174927 1430672.9550296129,838004.44423108455 1430667.4437382214,837546.25321567454 1431123.3289553507,837099.28003405081 1430656.4433629669,836646.70036332519 1430650.9542788265,836188.53684365656 1431106.8567584499,835283.40066578996 1431095.9123151933,834836.39781485219 1430629.0719622809,833931.2561907745 1430618.1752140867,833473.14759997081 1431074.112274938,833020.58833953983 1431068.680773709,832126.50795121782 1430135.1011886727,830316.2392443791 1430113.52140106)",856493,309,0,13478.9607
"LINESTRING (751156.52580793726 1427440.7081326384,751152.36355657061 1427901.821675308,749782.91455247742 1429272.9340024637)",856541,814,0,2399.002186
"LINESTRING (785993.58106997353 1427546.3045324353,785981.72758916928 1428699.3413240598,785524.55761821312 1429155.9055645084,785519.81961228501 1429617.1192015153,784605.53649186553 1430530.259250917,783700.73935467226 1430521.0012377112,783243.63798550493 1430977.5903467841,783238.93165105605 1431438.7974945833,782781.85126773547 1431895.3900742102,782777.14949176647 1432356.5960711828,781863.04568657884 1433269.7929518386,782310.69420811837 1433735.6019477646,781396.64458277589 1434648.8033046932,780944.3227191153 1434644.2099556574,780487.32926947461 1435100.8238301016,780482.65485975472 1435562.0237621386)",856542,223,1,11461.85896
"LINESTRING (800922.79498390958 1427934.384902203,800470.30003283359 1427929.4949219218,800012.83230375289 1428385.8714432099,799560.34775917931 1428380.9947573452,799102.90390582103 1428837.3817566643,798650.4297609299 1428832.5183737034,797735.60473071365 1429745.3179463826)",856543,52928,1,3942.221373
"LINESTRING (808769.85069045052 1434479.1987664653,807638.81610328646 1434466.6119440764,807191.52051818592 1434000.3058578307,807201.74699705257 1433077.7375287965,806307.07338895416 1432145.1633731148,806764.61949107423 1431688.8805330512,806769.71790577378 1431227.5983697099,805874.95887818607 1430295.0548944783,805880.03737356025 1429833.7760610143,805432.62588629138 1429367.5216778663,804980.13898033928 1429362.5534055941,804085.25825503317 1428430.0938510518,801370.29458469921 1428400.5457973294,800922.79498390958 1427934.384902203)",856544,508,1,12605.8107
"LINESTRING (709552.08536130306 1426174.2684591212,709545.14557304909 1427096.2879099424,710442.6699985466 1428025.136766965,710894.90582395089 1428028.5622565064,712241.05961199012 1429421.9323975747,711785.32863870962 1429879.4974241825,712234.01418297878 1430343.9660367824,712226.96428563399 1431266.0001949191)",856583,517,0,6817.003018
"LINESTRING (753652.87207328808 1426541.033027173,752974.31596554071 1426534.8604950777,752517.76461525098 1426991.8716716322,752513.58115625649 1427452.9887865961,751156.52580793726 1427440.7081326384)",856584,216,0,3142.817527
"LINESTRING (776953.96891503432 1426532.4161842908,776942.4987382649 1427685.3835516826,777390.32344726112 1428151.0784093079,777381.12278263911 1429073.4557778994,776924.12749755289 1429530.1328667293,776914.93312780012 1430452.5082297246,779176.83496950322 1430475.1545201901)",856585,202,1,6552.027502
"LINESTRING (813575.0406449663 1429688.8663777977,813582.84624409326 1428996.9097817827,812688.17700618505 1428064.1153794574,812693.36031875759 1427602.8144016808,813151.09174329764 1427146.5997741001,812703.72200272954 1426680.2127743748)",856604,150,0,3738.345675
"LINESTRING (830316.2392443791 1430113.52140106,829869.15237775259 1429646.7838079832,829416.58321229229 1429641.4163670917,828958.55436711304 1430097.4142398296,827148.32995608274 1430076.0415905421,826690.35250141099 1430532.0669258765,826237.80943882256 1430526.7480562993,825779.85602672934 1430982.7835047704,825327.32363697828 1430977.4778404764,824880.18963545654 1430510.8358410727,824427.65282187611 1430505.5465667199,823511.83376573503 1431417.6682768494,823059.31670502946 1431412.3980346336,820823.390851954 1429079.5107838071,820370.84535811679 1429074.2927961128,819476.35645930294 1428141.2303144289,817666.14183784835 1428120.5038597812,817208.33175160806 1428576.6572068853,816761.04368468188 1428110.1849453379,815855.95161331911 1428099.895571426,815408.63632276491 1427633.4517642315,814503.53828847059 1427623.209781331,814056.1957733751 1427156.7943947429,813603.64300560392 1427151.693394528,813156.27928285871 1426685.2974838405,812703.72200272954 1426680.2127743748)",856605,717,0,21330.91412
