id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
163650,Agriocnemis minima,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Agriocnemis,LC,483.58172,131.91691
163663,Gomphidictinus perakensis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Gomphidictinus,LC,143.64666,78.8602
163667,Vestalis gracilis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,Vestalis,LC,560.44075,282.44702
163675,Onychargia atrocyana,2009,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Onychargia,LC,26.27973,1.4004
163675,Onychargia atrocyana,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Onychargia,LC,1711.95339,736.4807
163695,Ceriagrion azureum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,513.64617,254.45793
163697,Vestalaria smaragdina,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,Vestalaria,LC,449.45018,275.15597
163721,Brachydiplax farinosa,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Brachydiplax,LC,1158.1688,1309.84359
163763,Neurobasis chinensis,2009,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,Neurobasis,LC,25.22555,1.4706
163763,Neurobasis chinensis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CALOPTERYGIDAE,Neurobasis,LC,1201.407,1544.58607
165562,Urothemis signata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Urothemis,LC,1853.54139,1282.45287
167160,Cratilla lineata,2013,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Cratilla,LC,542.73571,226.30072
167160,Cratilla lineata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Cratilla,LC,1311.75546,263.19067
167212,Pseudagrion pruinosum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Pseudagrion,LC,320.36589,126.29964
167066,Copera ciliata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Copera,LC,7.11868,0.38203
167066,Copera ciliata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Copera,LC,830.83166,341.25007
167082,Zygonyx iris,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Zygonyx,LC,11.18924,0.36319
167082,Zygonyx iris,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Zygonyx,LC,710.70742,322.73145
167089,Davidius fruhstorferi,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Davidius,LC,257.33751,113.01297
167090,Macromia flavocolorata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MACROMIIDAE,Macromia,LC,30.91537,2.30745
167090,Macromia flavocolorata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MACROMIIDAE,Macromia,LC,336.87041,167.04704
167105,Paragomphus capricornis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Paragomphus,LC,463.19998,236.6318
167133,Rhyothemis variegata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Rhyothemis,LC,532.95674,442.19639
167148,Brachydiplax chalybea,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Brachydiplax,LC,1557.33742,700.57554
167147,Ceriagrion olivaceum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,539.43798,321.43215
167168,Anaciaeschna jaspidea,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Anaciaeschna,LC,2000.63821,521.67888
167208,Agriocnemis femina,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Agriocnemis,LC,2054.66668,655.63453
167213,Prodasineura croconota,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Prodasineura,LC,182.81745,59.99893
167261,Platylestes platystylus,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,Platylestes,LC,194.9483,97.84178
167267,Aciagrion occidentale,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Aciagrion,LC,328.94793,233.7527
167267,Aciagrion occidentale,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Aciagrion,LC,6.84304,0.27345
167280,Agriocnemis pygmaea,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Agriocnemis,LC,2384.11435,1327.26512
167270,Aethriamanta brevipennis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Aethriamanta,LC,604.65457,314.02654
167309,Orthetrum luzonicum,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Orthetrum,LC,17.0809,0.71325
167309,Orthetrum luzonicum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Orthetrum,LC,1421.7974,942.39482
167298,Agrionoptera insignis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Agrionoptera,LC,1387.23109,728.61729
167307,Epophthalmia vittata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MACROMIIDAE,Epophthalmia,LC,514.95295,257.36244
167328,Copera marginipes,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Copera,LC,888.36895,507.89504
167357,Orthetrum japonicum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Orthetrum,LC,1057.09548,664.91733
167368,Brachythemis contaminata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Brachythemis,LC,1596.68995,591.5324
167370,Trithemis pallidinervis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Trithemis,LC,2066.84695,721.72103
167382,Ceriagrion fallax,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,11.18924,0.36319
167382,Ceriagrion fallax,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,777.42369,421.74117
167384,Orthetrum testaceum,2011,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Orthetrum,LC,256.22533,176.0279
167387,Copera vittata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Copera,LC,31.68136,1.39754
167387,Copera vittata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Copera,LC,1178.92427,430.65153
167372,Diplacodes trivialis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Diplacodes,LC,1628.61535,655.11018
167393,Libellago lineata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Libellago,LC,11.18924,0.36319
167393,Libellago lineata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Libellago,LC,1035.01241,526.50976
167395,Trithemis aurora,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Trithemis,LC,1903.64331,926.29135
167408,Orthetrum chrysis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Orthetrum,LC,660.09857,312.26414
167408,Orthetrum chrysis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Orthetrum,LC,334.4998,219.69939
167415,Euphaea masoni,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,362.94581,241.40604
167416,Ictinogomphus decoratus,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Ictinogomphus,LC,1225.21033,261.91089
167421,Euphaea guerini,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,112.81786,29.25675
167427,Camacinia gigantea,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Camacinia,LC,1493.55252,371.5908
167430,Burmargiolestes melanothorax,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MEGAPODAGRIONIDAE,Burmargiolestes,LC,95.38207,26.03861
167431,Calicnemia eximia,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Calicnemia,LC,633.61211,300.16704
167440,Orolestes octomaculatus,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,Orolestes,LC,95.44923,65.82003
167447,Dysphaea gloriosa,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Dysphaea,LC,181.99539,80.03025
167448,Rhyothemis phyllis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Rhyothemis,LC,243.66234,122.34051
167443,Orolestes selysi,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,Orolestes,LC,218.16486,97.44393
167444,Ceriagrion cerinorubellum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,1179.75072,727.69442
167450,Ceriagrion indochinense,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,199.89903,49.2821
167450,Ceriagrion indochinense,2011,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,9.3788,0.25541
167452,Leptogomphus divaricatus,2011,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Leptogomphus,LC,142.98158,32.43754
167459,Indocnemis orang,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Indocnemis,LC,540.68787,314.30945
167462,Pseudothemis zonata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Pseudothemis,LC,6.62524,0.41868
167464,Prodasineura laidlawii,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Prodasineura,LC,174.47212,69.51741
167476,Merogomphus parvus,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Merogomphus,LC,10.8729,0.35935
167476,Merogomphus parvus,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Merogomphus,LC,539.25144,197.04948
167483,Devadatta cyanocephala,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AMPHIPTERYGIDAE,Devadatta,LC,19.09111,2.25149
167488,Neurothemis fluctuans,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Neurothemis,LC,984.957,341.98717
167492,Epophthalmia vittigera,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MACROMIIDAE,Epophthalmia,LC,34.28112,1.49092
167492,Epophthalmia vittigera,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MACROMIIDAE,Epophthalmia,LC,1159.17945,339.65899
167498,Libellago hyalina,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Libellago,LC,373.34931,165.65685
168069,Rhinagrion hainanense,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MEGAPODAGRIONIDAE,Rhinagrion,LC,54.17858,7.50267
168371,Anax panybeus,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Anax,LC,540.029,124.08295
169147,Ceriagrion praetermissum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Ceriagrion,LC,450.81828,169.75337
169150,Aciagrion azureum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Aciagrion,LC,282.42062,174.35667
171790,Gynacantha subinterrupta,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Gynacantha,LC,767.06868,401.80194
171792,Heliaeschna uninervulata,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Heliaeschna,LC,641.11101,179.06195
171800,Aethriamanta gracilis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Aethriamanta,LC,536.52048,198.62506
174527,Agriocnemis nana,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Agriocnemis,LC,295.2435,215.13386
174528,Archibasis viola,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Archibasis,LC,393.99642,143.59997
174534,Mortonagrion falcatum,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Mortonagrion,LC,98.16727,9.51422
174544,Idionyx thailandica,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,NOT ASSIGNED,Idionyx,LC,53.23897,19.19714
190809,Burmagomphus divaricatus,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Burmagomphus,LC,192.14739,71.23309
188306,Euphaea ochracea,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,341.47498,144.98859
188306,Euphaea ochracea,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,EUPHAEIDAE,Euphaea,LC,469.14392,143.43904
190805,Onychothemis culminicola,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Onychothemis,LC,527.46666,249.90747
190826,Gomphidia abbotti,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Gomphidia,LC,346.66218,198.55622
190838,Orchithemis pulcherrima,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Orchithemis,LC,594.64683,220.51982
190851,Pseudothemis jorina,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Pseudothemis,LC,167.04377,72.52273
190856,Protosticta linnaei,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYSTICTIDAE,Protosticta,LC,2.08104,0.15839
168638,Isachne globosa,2013,IUCN (International Union for Conservation of Nature),Probably Extant (resident),PLANTAE,TRACHEOPHYTA,LILIOPSIDA,CYPERALES,GRAMINEAE,Isachne,LC,2159.21483,822.6751
198022,Leptocarpus potamiscus,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Leptocarpus,LC,640.44605,190.6036
197678,Macrobrachium mieni,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,162.94136,53.71576
197994,Macrobrachium niphanae,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,75.42589,24.64009
197935,Macrobrachium sintangense,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,170.05725,73.79802
197819,Macrobrachium thai,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,48.37168,8.95537
197821,Macrobrachium dienbienphuense,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,155.28591,82.45764
197834,Macrobrachium lanchesteri,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,208.52145,65.44559
198235,Macrobrachium australe,2013,"IUCN, 2013",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,PALAEMONIDAE,Macrobrachium,LC,225.18806,19.95635
163798,Aciagrion hisopa,2011,"Asia freshwater biodiversity assessments, IUCN",Reintroduced,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Aciagrion,LC,753.91834,306.61146
164322,Najas marina,2012,IUCN Indo-Burma freshwater biodiversity assessment,Reintroduced,PLANTAE,TRACHEOPHYTA,LILIOPSIDA,HYDROCHARITALES,HYDROCHARITACEAE,Najas,LC,13964.68124,9072.04761
164296,Najas graminea,2012,IUCN Indo-Burma freshwater biodiversity assessment,Reintroduced,PLANTAE,TRACHEOPHYTA,LILIOPSIDA,HYDROCHARITALES,HYDROCHARITACEAE,Najas,LC,4508.50336,3127.79274
3027,Actitis hypoleucos,,,,,,,,Common Sandpiper,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
2915,Amaurornis cinerea,,,,,,,,White-browed Crake,"Rallidae (Rails, Gallinules, Coots)",LC,,
2896,Amaurornis phoenicurus,,,,,,,,White-breasted Waterhen,"Rallidae (Rails, Gallinules, Coots)",LC,,
457,Anas acuta,,,,,,,,Northern Pintail,"Anatidae (Ducks, Geese, Swans)",LC,,
31027,Anas crecca,,,,,,,,Common Teal,"Anatidae (Ducks, Geese, Swans)",LC,,
32715,Anas poecilorhyncha,,,,,,,,Indian Spot-billed Duck,"Anatidae (Ducks, Geese, Swans)",LC,,
3828,Anastomus oscitans,,,,,,,,Asian Openbill,Ciconiidae (Storks),LC,,
3728,Ardea alba,,,,,,,,Great White Egret,Ardeidae (Herons),LC,,
3715,Ardea cinerea,,,,,,,,Grey Heron,Ardeidae (Herons),LC,,
1016782,Ardea intermedia,,,,,,,,Intermediate Egret,Ardeidae (Herons),LC,,
3725,Ardea purpurea,,,,,,,,Purple Heron,Ardeidae (Herons),LC,,
3733,Ardeola bacchus,,,,,,,,Chinese Pond-heron,Ardeidae (Herons),LC,,
3034,Arenaria interpres,,,,,,,,Ruddy Turnstone,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3730,Bubulcus ibis,,,,,,,,Cattle Egret,Ardeidae (Herons),LC,,
1016872,Burhinus indicus,,,,,,,,Indian Thick-knee,Burhinidae (Thick-knees),LC,,
1016802,Butorides striata,,,,,,,,Green-backed Heron,Ardeidae (Herons),LC,,
3048,Calidris subminuta,,,,,,,,Long-toed Stint,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
3047,Calidris temminckii,,,,,,,,Temminck's Stint,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
1016711,Charadrius alexandrinus,,,,,,,,Kentish Plover,Charadriidae (Plovers),LC,,
3119,Charadrius dubius,,,,,,,,Little Ringed Plover,Charadriidae (Plovers),LC,,
3139,Charadrius leschenaultii,,,,,,,,Greater Sandplover,Charadriidae (Plovers),LC,,
3138,Charadrius mongolus,,,,,,,,Lesser Sandplover,Charadriidae (Plovers),LC,,
3118,Charadrius placidus,,,,,,,,Long-billed Plover,Charadriidae (Plovers),LC,,
3290,Chlidonias hybrida,,,,,,,,Whiskered Tern,"Laridae (Gulls, Terns, Skimmers)",LC,,
3291,Chlidonias leucopterus,,,,,,,,White-winged Tern,"Laridae (Gulls, Terns, Skimmers)",LC,,
351,Dendrocygna javanica,,,,,,,,Lesser Whistling-duck,"Anatidae (Ducks, Geese, Swans)",LC,,
1016839,Egretta garzetta,,,,,,,,Little Egret,Ardeidae (Herons),LC,,
2944,Fulica atra,,,,,,,,Common Coot,"Rallidae (Rails, Gallinules, Coots)",LC,,
2926,Gallicrex cinerea,,,,,,,,Watercock,"Rallidae (Rails, Gallinules, Coots)",LC,,
2990,Gallinago gallinago,,,,,,,,Common Snipe,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
2987,Gallinago stenura,,,,,,,,Pintail Snipe,"Scolopacidae (Sandpipers, Snipes, Phalaropes)",LC,,
1017062,Gallinula chloropus,,,,,,,,Common Moorhen,"Rallidae (Rails, Gallinules, Coots)",LC,,
3193,Glareola lactea,,,,,,,,Little Pratincole,"Glareolidae (Coursers, Pratincoles)",LC,,
3188,Glareola maldivarum,,,,,,,,Oriental Pratincole,"Glareolidae (Coursers, Pratincoles)",LC,,
3747,Gorsachius melanolophus,,,,,,,,Malay Night-heron,Ardeidae (Herons),LC,,
1016812,Himantopus himantopus,,,,,,,,Black-winged Stilt,"Recurvirostridae (Avocets, Stilts)",LC,,
3072,Hydrophasianus chirurgus,,,,,,,,Pheasant-tailed Jacana,Jacanidae (Jacanas),LC,,
3761,Ixobrychus cinnamomeus,,,,,,,,Cinnamon Bittern,Ardeidae (Herons),LC,,
3760,Ixobrychus eurhythmus,,,,,,,,Schrenck's Bittern,Ardeidae (Herons),LC,,
3763,Ixobrychus flavicollis,,,,,,,,Black Bittern,Ardeidae (Herons),LC,,
3757,Ixobrychus sinensis,,,,,,,,Yellow Bittern,Ardeidae (Herons),LC,,
3233,Larus brunnicephalus,,,,,,,,Brown-headed Gull,"Laridae (Gulls, Terns, Skimmers)",LC,,
3240,Larus ridibundus,,,,,,,,Black-headed Gull,"Laridae (Gulls, Terns, Skimmers)",LC,,
2863,Lewinia striata,,,,,,,,Slaty-breasted Rail,"Rallidae (Rails, Gallinules, Coots)",LC,,
