WKT,ARCID,FROM_NODE,TO_NODE,Sub_Bas,Maj_Bas,To_Bas,Sub_Name,Maj_Name,Sub_Area,Maj_Area,Strahler,GMS,len
"LINESTRING (785960.93092521548 1556475.5610675078,785510.66915709083 1556470.5045300855,784175.33909266884 1555071.6429005079,782809.1266569437 1556440.3330829102,782363.99206955091 1555974.0911493413,782369.1084133205 1555512.8499542302,781033.57655672939 1554114.1935647223,781048.82976576383 1552730.4840755297,780158.33481792442 1551798.1094107539,779257.68373680045 1551788.2389756355,778812.39785925369 1551322.0864574283,777461.4105396939 1551307.368468211,777006.07898495067 1551763.7022930151,775655.13178672665 1551749.0758706739,774319.06028483284 1550350.873739308,773868.726563117 1550346.0420521332,773413.45720230881 1550802.4313552757,772963.13420692435 1550797.6142679572,772517.73312048847 1550331.5947390373,772537.40126707056 1548486.7544070059,772992.68529895635 1548030.3458832949,772997.6054489942 1547569.1349313478,772552.13730597193 1547103.125495434,772101.75173368969 1547098.3348268326,771646.4731336995 1547554.7589873616,769418.86548858916 1545224.9574147635,768968.45632670296 1545220.2275316527,768522.87873179046 1544754.3084479261,767622.05048887816 1544744.8909308594,766730.81870264909 1543813.1215761551,766749.98467768217 1541968.3559972623,765858.61129279924 1541036.640450296)",70991,73948,74007,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,33380.572
"LINESTRING (635040.46199998225 1540016.6975710508,636165.96011694835 1540022.6331227003,636613.71125872014 1540485.9310330325,637964.29199903051 1540493.1444122959,638416.96840551961 1540034.6521126702,638867.1720099973 1540037.0795730397,639319.87321807339 1539578.6011929514)",70992,74006,74008,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,4859.248
"LINESTRING (641080.17207169696 1546963.0995869986,640632.61885119043 1546499.704511248,640647.79696013941 1543734.1996865629,641553.16787122365 1542817.3157888523,641560.79100927827 1541434.5622115319,640217.7867551595 1540044.4092799863,639767.58118269627 1540041.9581566371,639319.87321807339 1539578.6011929514)",70993,73982,74008,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,9108.56
"LINESTRING (749709.41259146051 1533956.9097285951,748344.45879813854 1535327.291681143,748335.57989789161 1536249.5686842613,747880.64082119078 1536706.3717602491,747876.20617798436 1537167.5093936569,747421.28988722572 1537624.31703416,747416.86071424768 1538085.453736299,744232.94312350266 1541283.2580542904,742881.72746550455 1541270.4525703921,742426.97403139726 1541727.3246603694,741976.58034355298 1541723.0787247415,740157.76426153048 1543550.6512195589,740153.44792333397 1544011.7708362427,739244.1500636501 1544925.5894375599,739231.2345901212 1546308.9429631177,740123.19815119135 1547239.6119040726,740118.87169760838 1547700.7325929268,741010.75090531807 1548631.4456611983,741006.40438693482 1549092.5690707918,741452.30997870257 1549557.9424980299,740543.12125624786 1550471.6958488449,740538.77780745749 1550932.8186353596,740084.21455506841 1551389.7029374936,739633.99714704044 1551385.4722749626,739179.45933416137 1551842.3691580622,738729.25232764916 1551838.1532567216,737365.76373633381 1553208.8991079279,737357.17462140182 1554131.1303218643,736902.72460646054 1554588.055210504,735552.27053021872 1554575.5302705935,735097.86453553138 1555032.48149026,734647.72466421686 1555028.3292906485,733738.97982180584 1555942.2629624805,733734.74377279251 1556403.3702436858)",71012,74024,73947,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,33518.899
"LINESTRING (749720.55448648008 1532804.0561831628,749709.41259146051 1533956.9097285951)",71016,74027,74024,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,1152.907
"LINESTRING (765858.61129279924 1541036.640450296,766313.86170973629 1540580.1137251684,766764.34440873982 1540584.7831590355,767219.62022957182 1540128.2685254947,767222.67298607575 1539834.3860587475,767248.34186488739 1537361.1193430505,765465.17742608231 1535497.750414547,765474.66422609834 1534575.3796842739,766000.59534657572 1534048.0472551771,766439.12915493618 1533608.3668958456,767296.0986617601 1532749.2142528528,767300.86659976724 1532288.0244449414,765517.28562021523 1530424.717725069,765526.74166088924 1529502.3498051141,765883.88205438817 1529144.3023010013,765982.14948945586 1529045.7875816445,765986.04075153917 1528666.5967425362,765996.34297390701 1527662.2331880217,764658.33732419088 1526264.8619481395,764672.43340581632 1524881.321386829,764226.37089484418 1524415.5562548772,762423.34968838398 1524397.2937910226,761512.56556099851 1525310.5517462289,761061.8318703291 1525306.0188532267,759240.49141337979 1527132.6263978018,758789.79595896124 1527128.127682189,758334.50986987632 1527584.7998191554,757883.82488612062 1527580.3155468411,757428.56396471383 1528036.9997659763,755625.87315753382 1528019.1675782471,755170.66513179301 1528475.8837357424,755152.49830858875 1530320.5033602894,755598.57469141495 1530786.104417308,755594.02023616387 1531247.2610109716,754228.58466661721 1532617.4029042621,754196.8068657252 1535845.4795832545,753286.69054105924 1536758.919903764,752836.17988053197 1536754.4975008557,750159.96336111345 1533961.2696685153,749709.41259146051 1533956.9097285951)",71034,74007,74024,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,45476.772
"LINESTRING (701398.4796287599 1547366.6963982934,700505.31598480802 1546437.5718221029,700508.9253949502 1545976.5448316452,700062.30988450476 1545511.9986523387,697811.20463888999 1545494.5208233939,697357.43482431746 1545952.0691603108,696457.01733678312 1545945.1474215006,694223.45344887488 1543622.9154721256,694240.89157991228 1541317.8527705811,694694.66891659435 1540860.2476399885,694247.85967514093 1540395.8286835274,693797.55972656852 1540392.4305338785,691528.88842717989 1542680.591614905,690628.3812162606 1542673.8887540933,690181.54373229761 1542209.544982268,690205.41912078403 1538982.5195624982,689758.50176029827 1538518.1930806437,689768.6918366733 1537135.1874982393,690222.44293389563 1536677.5056765561,690225.84469271475 1536216.503325955,688884.8807164781 1534823.5724718717,688894.99850982626 1533440.5757831829,688000.88720440876 1532512.0107057933,688004.2397415255 1532051.0141969791,687553.80726605328 1532047.7428932488,687106.71114422136 1531583.4848895611,686656.27239659906 1531580.2302000728,686209.15294027911 1531115.9907525133,683956.93655296508 1531099.8788453259,682142.18898120779 1532931.0699401845,681691.7839221597 1532927.8990040119,681244.61259542545 1532463.7526416813,681257.53455775022 1530619.8209303867,679021.25571345887 1528299.2554919643,679040.34102313127 1525533.3926002365,679494.0549591796 1525075.5250201277,679500.42330741882 1524153.5704199581,679053.04571595474 1523689.4868640723,677250.81275656563 1523677.1391381961,676343.44682506321 1524592.9544467616,674991.83387960459 1524583.8175089301,674544.39359558013 1524119.8196798381,674578.38576046715 1519049.1831003383,672788.07245027972 1517193.3314222002,672337.41286434676 1517190.3538512562,671889.78733747546 1516726.423558671,668284.48255880794 1516702.9520482253,667836.78378388681 1516239.1001547787,666484.78617936862 1516230.4524932806,666037.04990533751 1515766.6358996734,665135.70776659087 1515760.9268427226,664240.15855524316 1514833.3565172483,664248.83677870338 1513450.5190381147,663801.01177239977 1512986.7509471483,663806.77533046773 1512064.8618888103,662911.04225217213 1511137.3579119719)",71067,73983,74088,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,74318.39
"LINESTRING (676458.55364340497 1507537.1146441437,674204.39762296807 1507522.0823233165,673296.66231689532 1508438.0440195473,672845.85106772964 1508435.0745710346,672392.01576118544 1508893.0716331117,671490.41318105231 1508887.1697831997,671036.61108694552 1509345.186892055,670588.81384801609 1508881.2989107105,670135.02921081125 1509339.3298567268,669684.23948174028 1509336.4129585782,668776.73491817061 1510252.5074403894,667881.08857569925 1509324.8228277236,667430.30284105928 1509321.9446600827,666534.5785245978 1508394.315209728,665632.98091166979 1508388.6163104356,665179.28508205502 1508846.7241690012,665176.38601238513 1509307.6700087227,663361.78845967876 1511140.1617819255,662911.04225217213 1511137.3579119719)",71080,74101,74088,24035,24,24036,Se San,Mekong Basin,18967,805761,2,2,17282.326
"LINESTRING (678924.0218475099 1509628.243429865,678252.51285991771 1508932.1887732327,678258.76754878683 1508010.24931328,677811.0572645542 1507546.2268995214,676458.55364340497 1507537.1146441437)",71081,74093,74101,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,3886.46
"LINESTRING (678493.56888303126 1506628.8696710207,677817.29050320701 1506624.2900124353,677363.33106081712 1507082.2140877913,676912.48860965751 1507079.1775269425,676458.55364340497 1507537.1146441437)",71083,74104,74101,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,2416.749
"LINESTRING (639319.87321807339 1539578.6011929514,639329.85368493595 1537734.9477732002,639782.60029216576 1537276.4739897929,639795.09598724998 1534971.9079495431,637108.02524377406 1532191.9606161604,637122.68031399511 1529426.5156854326,636226.7559233862 1528499.9509240794,635325.95485274098 1528495.2312817168,634429.93654206209 1527568.7376436358,634437.10154585599 1526186.0307690098,635795.65105732356 1524810.3537903682,635798.05984038615 1524349.4502839637,636250.94880137581 1523890.9040954036,636253.36414582958 1523430.0002285393,635357.18361019564 1522503.4903477256,634906.68003329588 1522501.1507586685,634010.42063590756 1521574.694826137,634012.79250177508 1521113.7949647366,632668.25715111522 1519724.1827519597,631767.16247724474 1519719.6126955384,631318.93730690016 1519256.4439322534,629066.17471678287 1519245.1972321025,626376.26722218993 1516466.6299023149,626380.72440684924 1515544.854989182,625932.33332996781 1515081.7939990123,625943.42163017346 1512777.363107858,625046.50563237083 1511851.2760794896,624595.83318126271 1511849.1298538477,623250.31775406632 1510460.0926802873,623254.64677697106 1509538.3300793099,622806.09268080618 1509075.3373588233,622808.2476577441 1508614.4570244865,621462.4643723286 1507225.5355146432,620560.97102483991 1507221.3865713559,618317.60817555629 1504906.7814555715,618321.74804537732 1503985.0352766968,616526.70446499845 1502133.5192036026,616528.73946819268 1501672.6492043599,615182.26523910719 1500284.1086249105,614731.40781374404 1500282.1468627101,614282.54414704419 1499819.3261867517,613831.67993999866 1499817.3803716812,613382.79315692652 1499354.5768917981,611128.44351464056 1499345.0044347784,610679.50429075793 1498882.2510664051,610228.62861372449 1498880.3678805574,610004.14941581187 1498648.9986507171,609779.66627384513 1498417.6316468022)",71109,74008,74130,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,60586.553
"LINESTRING (662911.04225217213 1511137.3579119719,662009.55214757007 1511131.7734337195,662006.7042457955 1511592.7144502939,660646.02121766203 1512967.2104338321,655237.55220297212 1512934.5972991246,654341.5813329115 1512007.4137034991,654355.14275029919 1509702.7743988638,653907.08970789018 1509239.2011511659,653005.56611305056 1509233.9327395612,651661.26834713179 1507843.3201200184,651210.48605318018 1507840.7229592393,649866.02358766668 1506450.2198813194,649415.22042283416 1506447.6558407417,647622.35264180554 1504593.8160581004,645368.20337725175 1504581.2805858599,644919.91075819684 1504117.8860368312,642214.91107213194 1504103.1487491771,641761.60024530452 1504561.6253068452,640409.13520794921 1504554.3819634076,639960.76321108185 1504091.0799258274,639509.93563621968 1504088.689314943,639061.54055686586 1503625.4048890411,639063.97165981063 1503164.5035023638,638615.55211571662 1502701.2291034844,638632.48909941746 1499474.9292142258,637511.22048749379 1498316.7977113351,637286.95491829002 1498085.1782905613)",71113,74088,74134,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,36802.21
"LINESTRING (637286.95491829002 1498085.1782905613,636833.64515693532 1498543.7390552601,635931.81080003397 1498539.0894510699,634572.02649267367 1499914.8530590679,634121.13579628733 1499912.5609137304,633214.70825772663 1500829.7834421848,628706.00576411223 1500807.4265905973,628252.90043826576 1501266.118379639,627351.1842870221 1501261.7535884785,626453.88383066445 1500335.6544579894,624199.53121689963 1500324.9603845039,623302.09478763957 1499398.9805508524,618342.41003709577 1499376.3132732611,617893.58792527847 1498913.4279587441,617442.70359779813 1498911.4217216843,616993.85839804902 1498448.5536475796,616542.96732164989 1498446.5633583672,616094.09903767065 1497983.7125071494,615643.20120638493 1497981.7381568854,615194.30984188849 1497518.9045110578,613841.59769534331 1497513.0523030113,613388.72023076797 1497971.9817020693,612036.03811304225 1497966.2200646314,611583.20147342863 1498425.177625936,609779.66627384513 1498417.6316468022)",71114,74134,74130,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,4,2,30799.988
"LINESTRING (609779.66627384513 1498417.6316468022,609328.7837802748 1498415.7643722873,608430.79710772273 1497490.3350285117,607529.00430657435 1497486.6563879773,607079.97264082078 1497023.9714529759,603247.3132855132 1497008.7497398178,603021.8638494669 1497007.8716270961)",71116,74130,74137,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,5,2,7345.077
"LINESTRING (811744.87182135694 1490568.778793935,810183.46585841966 1488935.732860602,810640.35723125376 1488479.6814348339)",71147,74172,74173,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,2904.935
"LINESTRING (823018.62106063357 1491856.7672318476,821889.85221702699 1491843.0809694952,821443.92269966018 1491376.2712346707,821449.49634727719 1490914.9226555962,821003.54140347242 1490448.12551563,818745.92975929403 1490420.9974247697,818299.92729140632 1489954.2573794848,817848.40317964205 1489948.8640435894,816956.33799260668 1489015.4350499916,813795.6225772656 1488978.0257632611,812457.27273093909 1487578.1570153339,812005.72888882819 1487572.871115187,811548.79716434598 1488028.9068529026,811097.2641234555 1488023.6347782759,810640.35723125376 1488479.6814348339)",71150,74167,74173,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,14819.342
"LINESTRING (699171.03660163423 1485108.6839610373,697817.25247149274 1485098.6216950316,696907.93395447824 1486013.9518040877,696456.69193898805 1486010.6263459597,696002.06467970624 1486468.3068802825,695550.83233464882 1486464.9957501737,694641.64183418034 1487380.3878425579,694628.17234909022 1489224.3723482327,693264.58461324451 1490597.4950595063,692362.27262813994 1490590.9552884824,691018.73659035389 1489198.2357168065,689665.21320863883 1489188.5607668452,689210.7644772951 1489646.3363849628,687857.27535435592 1489636.7505304087,687409.35889251053 1489172.5889165537,685604.69147326355 1489159.9491902455,685156.73154299823 1488695.831409252,683352.05046090251 1488683.3483115956,682904.04703754617 1488219.2742854704,682001.69783525937 1488213.0957080727,681547.38331194862 1488670.9876150647,680645.05491949362 1488664.8531656722,680190.773287046 1489122.7646459851,677935.01062397019 1489107.5962917015,675246.3059102979 1486323.9023930971,674343.92309116048 1486317.9906026642,672981.38500564848 1487692.0390758023,672978.39316362492 1488152.9923157275,672524.25176009594 1488611.0199777184,672521.26591305621 1489071.9726605243,671613.04355650058 1489988.0449467145,671610.07063105959 1490448.996382169,671155.98970405781 1490907.0410269783,671153.02279966453 1491367.9919129559,670698.96436560969 1491826.0420091965,670693.04171954712 1492747.9428286215,670239.01273335773 1493205.9977023229,670227.18443874468 1495049.798295513,668865.27447011648 1496423.9917369408,668862.33603585104 1496884.9401980999,667046.70269539475 1498717.2821161868,663438.9991424894 1498694.7448072955,662985.19909948669 1499152.9009899676,661181.40053250478 1499141.8446548937,660727.65068322129 1499600.0347527319,659374.83567342814 1499591.8440817541,658030.28971031716 1498200.9322128748,658035.79371679388 1497279.0726054502,658489.52696320647 1496820.837843739,658492.28474101983 1496359.9076310873,659399.81214191904 1495443.4557228137,659402.58311096486 1494982.5243983029,661217.85322848568 1493149.693307606,661223.44860985363 1492227.8260097662,660326.87910793733 1491300.5037938743,659875.7995058489 1491297.7875392258,658082.44344431569 1489443.2890521132,658107.04302919388 1485294.9497506986,657658.58699060278 1484831.3566394371,654951.49165282049 1484815.5134303758,654497.64491150912 1485273.8194016207,654492.30892347696 1486195.6594449249,655389.25236696296 1487122.7428803293,655381.19056073925 1488505.5093841613,654927.39118432882 1488963.8035962381,651318.5337101334 1488943.0529773249,650864.8182099415 1489401.4087308287,650862.20584425877 1489862.3240419889,650408.51292368118 1490320.685537314,650405.90679199016 1490781.6004048949,649498.58171639382 1491698.3412492538,649047.52756293421 1491695.8080785202,648593.89692567009 1492154.1949663542,648142.85201346944 1492151.6763960707,647689.24549299455 1492610.0765935818,647238.209815596 1492607.5726323044,646784.62741470768 1493065.9861570378,645882.57521101832 1493061.0151358384,645429.02546005859 1493519.4489652638,644978.00892297772 1493516.9819159633,644524.4832951345 1493975.4291142256,643622.46932677017 1493970.5319594059,643168.97634600452 1494428.9995190841,641815.98604883277 1494421.73225125,640909.09801637742 1495338.7285789913,640906.64796990366 1495799.6302027125,640453.2344850084 1496258.1375097188,640002.27245416853 1496255.7507285529,639548.88311143895 1496714.2715032531,639546.4544012344 1497175.1715238644,638639.73686424806 1498092.2314494611,637286.95491829002 1498085.1782905613)",71157,74186,74134,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,4,2,103018.158
"LINESTRING (699853.10552116169 1484422.2317476929,699171.03660163423 1485108.6839610373)",71158,74188,74186,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,967.696
"LINESTRING (720867.04803639324 1481129.549836105,720863.24520853907 1481590.6023791139,718587.55617780029 1483877.3178810761,718580.01340379403 1484799.4140210303,718124.93532808265 1485256.7721674491,718087.21907701215 1489867.2515982687,717177.2428683734 1490781.9664016881,716274.82781253755 1490774.6143770467,715827.36175845098 1490309.906314936,714473.72644844512 1490298.9618920323,713563.90532273741 1491213.7807336026,713545.37894402456 1493518.9751164455,713090.52530606848 1493976.3886260081,711737.09639648907 1493965.5573907502,711289.62485347898 1493500.9282090389,710838.47705268743 1493497.3418594501,709048.4055612071 1491638.9584572825,708146.05819371738 1491631.8782990021,707236.52481842553 1492546.8778496908,706788.95795036037 1492082.3390165067,706803.29781429085 1490238.2460437501,706355.67948982073 1489773.7215744157,705904.47990081215 1489770.2276678327,705449.72252469673 1490227.7613231624,705446.16267824976 1490688.7813623261,704991.42760121461 1491146.3199604568,704987.87342541828 1491607.339275728,704078.46347072464 1492522.432201734,703627.31574193609 1492518.9706525381,703179.69396154699 1492054.5011473875,703186.74071655783 1491132.4703018698,702739.08535525377 1490668.0128154557,702753.13045378006 1488823.9572437548,703207.85531256662 1488366.3810344641,703218.39817086956 1486983.3382377273,702770.6628141352 1486518.890842075,700514.4397061877 1486501.8384699784,699171.03660163423 1485108.6839610373)",71169,74203,74186,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,4,2,43980.002
"LINESTRING (730268.71885171393 1490200.3994240116,730274.70152323565 1489508.7824936712,729380.11932988837 1488578.8415205376,728928.84354280191 1488574.9602427392,728481.52206353506 1488110.0135492175,728485.47408086271 1487648.9406084521,728940.7230528082 1487191.7380895698,728948.63669989677 1486269.5906451123,728053.887808864 1485339.7196717798,728061.76059809211 1484417.57771744,726719.46532652318 1483022.8535634913,726723.37293961621 1482561.7864914523,725380.90940130677 1481167.1557027509,724015.16433376353 1482538.9746476915,723567.65186329361 1482074.1400846005,723116.28077686485 1482070.3735180702,722221.19531751215 1481140.7515831094,720867.04803639324 1481129.549836105)",71170,74169,74203,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,17329.236
"LINESTRING (799020.55044783861 1497804.121154655,797459.04588723672 1496171.8849391665,797915.5766955982 1495715.6812938515,797936.29137511039 1493870.5958085766,797490.07069243351 1493404.2653799905,797038.67667615029 1493399.2137222379,797048.99002411717 1492476.6776966264,797505.56194191531 1492020.4571887848,797510.72255777335 1491559.1880268105,797064.44831155823 1491092.8745406056,797090.18083019624 1488786.5382980267,795751.1219799259 1487387.6852781309,795756.2356069705 1486926.4230538516,795309.84164118627 1486460.1615862907,795325.14503667783 1485076.3802790202,794432.25347072002 1484143.8985801698,794437.33275633561 1483682.6414806009,793985.78402027488 1483677.6736757744,793539.29879864946 1483211.4593928056,793087.74504834798 1483206.5083059045,793092.79781121318 1482745.2557248119,793549.41839216626 1482288.9514973545,793564.58618669049 1480905.1905373111,792671.47501677228 1479972.8092355381)",71176,74144,74210,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,22337.482
"LINESTRING (810640.35723125376 1488479.6814348339,807516.94165293826 1485213.9334305918,805259.12234690902 1485188.0395801924,803027.47802744433 1482855.9137201728,803037.92232875316 1481933.3451646743,802591.52733006631 1481466.9553108239,801688.30213832972 1481456.7667250799,800795.43942776043 1480524.0555047388,800805.78982806043 1479601.5027840734,800359.31610256271 1479135.1663423462,798552.74418529333 1479115.0015808425,798106.22928092605 1478648.712121163,796735.98800988367 1480017.4851679439,796284.36983360257 1480012.4906592942,795837.84176761191 1479546.2434328704,794934.59687681077 1479536.2954340714,794488.04031521454 1479070.0769503266,794031.35760226636 1479526.3779422946,793579.74006570014 1479521.4306362283,793123.0819701869 1479977.74271303,792671.47501677228 1479972.8092355381)",71179,74173,74210,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,24565.257
"LINESTRING (749157.33382534329 1497288.0611153138,749172.50898238155 1495674.1109376461,749628.05892238161 1495217.225484106,749649.74255395285 1492911.5796906885,749202.81108103157 1492446.2152971062,749207.13470399496 1491985.0878610651,749662.73695943132 1491528.1937512674,749675.71953409107 1490144.8089631042,751954.0617298038 1487860.4026163071,752856.76244193083 1487868.9491826771,753312.49549962813 1487412.0968142541,753330.00576229999 1485567.5495299241,754697.37570580142 1484197.01104791,754701.76934646652 1483735.8712216739,755157.5967551237 1483279.0345427666,755170.78899758914 1481895.6124844691,755626.65123034932 1481438.7777442434,755635.45223092299 1480516.4947721155,756547.24880071508 1479602.8366173035,756551.66015081434 1479141.6930821026,757007.58801580779 1478684.8707616488,757012.00444005802 1478223.7262292814,757467.95414960245 1477766.908025231)",71182,74143,74216,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,23816.679
"LINESTRING (794178.89110187488 1506976.2727911258,794196.93038249668 1505361.8529325509,793304.84173533216 1504429.2716238443,793309.97339635133 1503968.0121618416,792417.80187699269 1503035.4767628952,791515.37721747789 1503025.4908825981,790602.79435247043 1503938.0375354826,790597.71018879383 1504399.2885062008,790141.44865657575 1504855.5681088245,789239.10110520036 1504845.6483713989,788782.87384414161 1505301.9457164842,788331.71141563181 1505297.0038143077,788326.66227368789 1505758.2481309874,787870.46639847627 1506214.5556217262,786065.89916304254 1506194.8853567694,785619.76386369218 1505728.7510770601,785168.61887978553 1505723.8620252397,784712.4879809448 1506180.2140521312,783810.22061048064 1506170.4719396199,783354.12395567982 1506626.8418320226,783344.18950187799 1507549.3008413424,782888.12143019331 1508005.6733632376,781985.92823655531 1507995.9823109016,781539.7713798082 1507529.9242099002,781088.67018989578 1507525.0994451677,780632.64846165979 1507981.5039279049,780181.55786560115 1507976.6933185579,779725.56111762929 1508433.1093665825,779171.65860122559 1507854.588977763,778386.97169170785 1507035.099153006,776131.48563991801 1507011.331088972,775685.22408425051 1506545.3943171341,775234.12418843096 1506540.6730533233,774341.53985954949 1505608.8493049848,774346.34346833313 1505147.6472538004,773900.0179645071 1504681.7526286498,772546.64274295117 1504667.720986774,772100.28140776511 1504201.8640733543,771649.15229745721 1504197.2114018642,771202.76837254048 1503731.3740441129,770751.63392522745 1503726.7381641937,768519.4418733241 1501397.7537949248,768068.275582553 1501393.1708361497,768072.9556396025 1500931.9883075708,765840.28564715479 1498603.3174493355,765849.54861185688 1497680.9669615992,762723.01321206719 1494421.2847101127,762732.14097066456 1493498.9544261249,762285.41111697757 1493033.3298462408,761834.12070475705 1493028.8779044135,761387.36840346234 1492563.2726334354,761843.20876281743 1492106.553464347,761396.43800928129 1491640.950983786,761852.29130572802 1491184.2295262094,761856.83050894493 1490723.0677452607,761410.03209473146 1490257.4694507578,761414.56070358271 1489796.3091906486,761870.43984536652 1489339.5831545186,761874.9735330214 1488878.4218748412,761428.13827091944 1488412.8291625578,761432.66137355007 1487951.6694038063,761888.56632220757 1487494.9387870498,761902.14670024673 1486111.4568253399,762358.08647775906 1485654.7280038397,762362.61694612284 1485193.5664517232,761468.79663463891 1484262.3958398062,761473.30734693864 1483801.2372070048,761929.27022041788 1483344.4962762659,761951.83522550564 1481038.699250936,761504.84378087847 1480573.1302733338,760150.35031505162 1480559.9461812503,759256.28103045991 1479628.8924196088,758804.77258690912 1479624.5307372587,757910.62741920515 1478693.5357843929,757915.05939551117 1478232.3887488763,757467.95414960245 1477766.908025231)",71183,74108,74216,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,67856.415
"LINESTRING (757467.95414960245 1477766.908025231,756573.69663820229 1476835.9772890182,756578.09988290258 1476374.8345067292,756130.93851320364 1475909.3858531259,754776.25603194255 1475896.513470764,754329.05937054765 1475431.1015583691,754337.77882623428 1474508.8292945847,753890.5483290652 1474043.4303032509,753438.96132205962 1474039.1748473123,752991.70864828234 1473573.7948668969,752996.04044234683 1473112.6628763638)",71198,74216,74233,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,7523.637
"LINESTRING (728615.21573101066 1472433.6071861018,726357.49680208252 1472414.547302691,725446.69934675656 1473329.0983107265,725442.83884349943 1473790.1594602121,724987.46973512205 1474247.4422794436,724983.61460785975 1474708.5025960403,724528.26745052065 1475165.7899846693,724524.41770875501 1475626.8494710466,724069.09251892567 1476084.1414407475,724061.40264585672 1477006.258889942,722240.30867629091 1478835.4747064293,721788.88630795607 1478831.7385643446,720878.44954378263 1479746.3930017492,720867.04803639324 1481129.549836105)",71200,74235,74203,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,4,2,13496.236
"LINESTRING (736295.7080092961 1472038.7405652937,734489.42474129668 1472022.9666146012,734033.85274553637 1472480.1240622262,734025.84109577595 1473402.2884265794,732659.25642144145 1474773.7873677681,731304.70843245881 1474762.1071156422,730857.15052082716 1474297.1541572001,730861.10518456472 1473836.0795635087,729965.92460317735 1472906.2060343691,729514.38311583025 1472902.3550417435,729066.76277501089 1472437.441901603,728615.21573101066 1472433.6071861018)",71201,74236,74235,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,4,2,10610.357
"LINESTRING (752996.04044234683 1473112.6628763638,751189.64727326599 1473095.7571462402,750295.02453061496 1472165.1008891284,749391.80892547127 1472156.728754644,748935.94346762751 1472613.6748119604,748484.3463773157 1472609.5064902103,748028.50521204108 1473066.4642131424,748024.25864746259 1473527.5828004889,747568.43929450912 1473984.5447452937,747559.95514305471 1474906.7801442144,747104.16407239391 1475363.745246964,747095.68762151594 1476285.9790030306,746184.17751656007 1477199.920890922,746179.95027511916 1477661.0358164143,745724.2248107401 1478118.0136980554,744821.23446363397 1478109.7621849738,744365.54229772207 1478566.758254763,743914.057809024 1478562.6503357233,743458.39000362915 1479019.6581969685,743006.91560944426 1479015.5643189906,742112.29131910461 1478085.1902754323,742133.07158904558 1475779.6696992526,741685.69075643842 1475314.5043389564,741234.15884494083 1475310.4503050863,740786.75577033171 1474845.3037867777,740335.21839861688 1474841.2661139308,739887.79308609851 1474376.1384200214,739891.90273789689 1473915.0409341215,739444.45279062411 1473449.9245868106,738992.89559497265 1473445.9131834554,738545.42342692357 1472980.8156278345,738093.86076039216 1472976.8205562416,737646.36637566355 1472511.7417747169,736743.2312190485 1472503.7918584181,736295.7080092961 1472038.7405652937)",71202,74233,74236,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,4,2,26118.431
"LINESTRING (792671.47501677228 1479972.8092355381,792214.84154100507 1480429.1324148502,790875.06559580995 1479030.6624095575,790880.06553916412 1478569.4179877208,789540.12019363535 1477171.0477028377,789088.47762632812 1477166.1836888907,788631.87997494382 1477622.5643107919,788180.24793575658 1477617.7141224425,787733.55817581713 1477151.6373314387,786830.28539677011 1477141.9778289131,784596.53719761991 1474811.8417093623,784601.41467788024 1474350.6179476921,785057.97392177256 1473894.1724856428,785067.7368993737 1472971.7227867022,784620.90961029218 1472505.7240930276)",71203,74210,74237,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,13980.846
"LINESTRING (756648.36805006978 1468996.5670143946,755736.27671379969 1469910.2767067272,755727.53764058184 1470832.553906464,753447.64174219139 1473116.9082771356,752996.04044234683 1473112.6628763638)",71211,74246,74233,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,4,2,5892.391
